0.073238,-0.60265,-1.1144,-1.279,-0.13737,-0.0069089
1.071,-0.27321,-2.8671,1.3699,1.1372,1.3992
NaN,NaN,NaN,NaN,NaN,NaN
-0.38007,-1.3461,1.5502,0.39671,0.49467,0.023908
0.95752,-1.0141,0.72545,0.18833,0.21887,0.45685
0.97266,0.48914,1.5592,0.040429,0.013283,0.042977
-0.4934,1.1891,0.71369,0.067292,0.083112,0.38225
1.2673,-1.0256,1.6413,0.34797,0.48464,0.21003
1.3162,-0.52185,0.33353,0.32018,0.10617,0.022716
-0.065549,0.47728,1.0587,0.030022,0.34185,0.1437
0.11874,0.93038,1.7219,0.19988,0.48812,0.058749
0.091834,1.1178,1.1973,0.49978,0.14597,0.15426
1.1955,-0.50854,0.57412,0.23656,0.29974,0.015155
-0.45034,0.67234,0.32805,0.16967,0.15506,0.46145
-0.14056,-0.90414,0.66116,0.31989,0.15734,0.19664
0.62339,-0.82728,1.1068,0.16875,0.36074,0.095615
1.3753,0.12816,1.7477,0.089307,0.0102,0.43246
0.021174,-0.92286,1.7978,0.1131,0.14356,0.47473
-0.63121,1.1721,1.263,0.47777,0.19755,0.30408
-0.12172,0.30429,0.5646,0.345,0.084344,0.17185
1.0365,0.90063,1.6755,0.2855,0.076911,0.17473
0.56807,-0.85822,1.4146,0.34461,0.26535,0.32302
1.3679,-1.4353,0.80594,0.23521,0.13669,0.17847
1.266,1.0832,1.1475,0.026255,0.14361,0.37944
-0.62194,-0.79618,0.75888,0.18201,0.022469,0.20033
-0.013749,-0.55671,0.30537,0.13778,0.17322,0.48391
0.25722,0.69235,0.54662,0.12565,0.29739,0.32311
0.2537,0.42832,1.6267,0.33091,0.1964,0.15897
-0.02792,1.1699,0.48288,0.45342,0.26269,0.17509
-0.55833,1.0283,1.6739,0.47098,0.15816,0.18785
0.38984,1.5111,0.88126,0.37013,0.4493,0.25312
0.57093,0.71553,1.5482,0.32696,0.22981,0.15352
-0.47185,0.66444,1.6241,0.32458,0.26747,0.10219
0.77952,-0.12045,0.33297,0.032938,0.13708,0.084867
0.97908,1.0139,0.71785,0.20875,0.46676,0.10867
0.98455,0.39137,0.634,0.20001,0.13552,0.44936
0.75346,-1.306,1.3629,0.27913,0.49228,0.039223
0.33743,-1.3822,1.7472,0.22273,0.062152,0.29452
0.81743,-0.14089,1.6943,0.38874,0.015002,0.46398
0.32865,-1.0456,0.37005,0.23414,0.20595,0.44816
1.162,-1.322,1.2841,0.34134,0.028182,0.23361
-0.40416,-0.15237,1.6478,0.018164,0.45668,0.16123
1.1613,-1.3099,0.62837,0.17961,0.22847,0.071902
