0.38566,0.62996,2.0687,-0.2775,-2.8009,-1.2059
-0.38837,0.7829,-2.3727,0.50135,-1.6515,1.213
NaN,NaN,NaN,NaN,NaN,NaN
-0.0035319,-0.62662,1.6226,0.17088,0.074334,0.26874
-0.20697,1.2283,0.90467,0.24854,0.049589,0.48176
0.36388,-0.99404,0.34138,0.40546,0.015652,0.10679
0.86139,0.0052269,1.5265,0.091823,0.42403,0.15647
0.58664,1.4294,1.5809,0.36343,0.33924,0.4015
1.0617,-0.45427,0.28374,0.28254,0.12639,0.18811
0.24207,0.4083,1.5617,0.437,0.47467,0.447
-0.41335,0.6567,1.2466,0.043771,0.39027,0.16357
0.10055,-1.1466,0.64799,0.20253,0.4885,0.17288
0.53125,0.81705,1.1031,0.15117,0.24652,0.33607
1.3766,1.2348,1.564,0.38532,0.075151,0.33398
0.55234,0.82754,0.60407,0.25334,0.11451,0.48659
-0.027659,0.56285,0.82444,0.19919,0.1963,0.2821
0.6259,-1.4482,0.53156,0.15643,0.27621,0.35585
-0.58967,-0.40554,1.1369,0.17463,0.13329,0.28634
-0.57614,0.67216,1.233,0.10717,0.35641,0.44543
-0.50925,1.3328,1.2178,0.16447,0.28499,0.052181
-0.40645,1.0119,1.4336,0.38519,0.056451,0.35827
0.32926,-1.2285,1.1554,0.4122,0.081302,0.4348
1.4159,-1.2242,0.85082,0.38702,0.15451,0.43918
1.1415,-1.0527,1.5141,0.05587,0.26855,0.093725
0.69941,-1.07,1.6771,0.38107,0.46522,0.42027
0.47506,0.15711,1.081,0.16977,0.2805,0.097859
0.48054,-0.80084,0.94912,0.12932,0.4292,0.034846
-0.25111,1.1932,1.4523,0.075763,0.18489,0.27785
1.1497,0.87538,0.48258,0.3119,0.09622,0.23708
0.59498,-0.56904,1.5253,0.1713,0.28399,0.4543
1.1891,-1.0064,0.75652,0.3888,0.026934,0.028837
1.473,-0.84721,1.2824,0.2332,0.14366,0.15368
0.43016,-1.4992,1.4625,0.016045,0.34379,0.4502
-0.1025,-0.96162,1.5941,0.45899,0.11614,0.47287
0.48204,1.0271,1.7484,0.49436,0.19054,0.2672
0.73426,-1.0499,0.38596,0.13108,0.077589,0.36163
-0.63508,0.35829,1.7584,0.29729,0.25737,0.085373
0.76847,-1.4875,1.2553,0.080464,0.32958,0.1726
0.82608,0.14928,0.88224,0.090992,0.12215,0.070633
