-0.042752,-0.67201,-1.5517,0.91466,1.6772,-0.062825
0.46454,0.053305,-0.6195,1.397,-2.758,-1.8721
NaN,NaN,NaN,NaN,NaN,NaN
1.374,0.23383,1.7867,0.10238,0.47608,0.32633
0.23428,-1.1575,0.67279,0.03696,0.021049,0.3089
1.3422,0.66477,0.32391,0.43225,0.034646,0.40837
-0.0038059,1.141,1.0581,0.24447,0.23139,0.17639
0.1824,-0.33411,1.1672,0.055722,0.20243,0.44886
0.40956,1.2509,0.49843,0.15369,0.41987,0.39534
1.3149,-0.87237,0.80163,0.34919,0.46628,0.22201
0.64406,0.56847,1.481,0.43461,0.22807,0.3625
0.99929,-0.095104,1.212,0.34678,0.091309,0.14232
0.41729,-0.89005,0.95079,0.40408,0.33966,0.13964
-0.6269,0.3768,1.2923,0.20645,0.44412,0.24635
1.1002,0.26602,1.7744,0.13279,0.37732,0.16113
-0.61906,-0.68323,1.7855,0.19561,0.49611,0.13828
1.0445,-0.61573,1.1745,0.4186,0.052776,0.29782
1.0342,-1.3515,0.72029,0.036913,0.14145,0.15855
0.36245,0.69915,0.86826,0.2648,0.071091,0.33345
0.24677,1.0826,1.7347,0.12979,0.38097,0.48569
0.81049,0.29726,0.98287,0.071324,0.24196,0.34552
0.23421,-0.45162,0.56628,0.10572,0.11188,0.068195
0.68475,1.4018,1.7585,0.44338,0.37303,0.3819
1.1486,-0.16903,1.6917,0.088448,0.014741,0.42015
0.072506,-1.1326,1.116,0.11433,0.33027,0.21357
-0.19995,-0.55096,0.50485,0.10428,0.42946,0.095198
-0.20546,0.76617,1.567,0.16801,0.22585,0.40029
1.3382,-0.18327,0.49699,0.40173,0.12273,0.024687
0.9224,-0.52285,0.39258,0.12378,0.038314,0.40172
0.29677,-1.312,1.7605,0.15947,0.11213,0.31165
1.0386,0.5213,0.5833,0.34224,0.061053,0.35018
-0.45548,-1.2351,1.3375,0.072582,0.32047,0.4893
-0.33524,1.1755,1.7399,0.4741,0.20352,0.39255
1.2561,1.075,1.1619,0.035779,0.25321,0.37999
1.261,-1.2571,1.0361,0.018297,0.10728,0.19338
1.0353,1.07,1.5314,0.49207,0.16893,0.13078
-0.25817,-1.4488,0.66216,0.14032,0.45897,0.24719
1.478,-1.43,1.6264,0.24074,0.08611,0.3289
1.1835,0.58455,1.0503,0.38203,0.058211,0.23828
