-1.0222,-0.16976,2.1181,1.1782,3.0615,0.91152
-0.49824,0.25146,1.5342,1.9331,-2.3348,-1.2053
NaN,NaN,NaN,NaN,NaN,NaN
0.039316,-0.49003,1.5933,0.3411,0.018322,0.26355
-0.1664,0.90279,0.61836,0.29092,0.31352,0.23233
0.95418,0.19941,1.4547,0.36975,0.48305,0.38387
-0.2849,-0.76892,1.7861,0.30954,0.24667,0.12969
1.4251,0.65215,1.3316,0.095671,0.24049,0.40449
-0.42906,0.89312,1.5944,0.057701,0.042264,0.039539
0.31184,1.1487,0.78875,0.22398,0.074288,0.33017
0.48876,0.69362,0.45463,0.44816,0.23439,0.059307
