-0.25939,0.59729,-1.9136,-1.4693,2.868,2.0954
-1.0704,-0.16627,-1.603,1.3982,-1.1487,0.265
NaN,NaN,NaN,NaN,NaN,NaN
-0.036354,0.92648,0.53582,0.02026,0.19672,0.072953
-0.60939,-0.23591,1.5702,0.096959,0.06545,0.075637
1.0482,-0.34011,1.145,0.18421,0.23322,0.20447
-0.34686,-1.0317,0.28212,0.23853,0.27011,0.27792
-0.57397,0.94322,1.2625,0.30055,0.36315,0.20452
-0.20329,0.38358,1.5201,0.28947,0.35519,0.36445
0.70671,0.13894,0.44751,0.018211,0.29147,0.20828
1.305,-1.1616,1.1059,0.13009,0.096258,0.46448
-0.3994,0.91469,0.77634,0.062116,0.18455,0.43345
0.10843,1.308,1.416,0.32553,0.45488,0.17381
0.19245,0.59537,0.62814,0.16495,0.35658,0.26935
1.4383,-0.40725,1.21,0.44133,0.27114,0.07111
0.68454,0.58465,0.78739,0.35908,0.11583,0.31101
0.35568,-0.48183,1.4036,0.33814,0.283,0.36663
1.3422,-0.71593,0.54316,0.14248,0.082653,0.090537
1.0506,-0.82877,0.35353,0.10808,0.45941,0.1571
0.45026,1.4612,1.0571,0.28812,0.11928,0.19161
0.42085,-0.13302,1.6858,0.35967,0.33877,0.090592
0.93022,-1.167,0.75262,0.31011,0.2456,0.098881
-0.2124,-0.97381,1.7818,0.2605,0.49997,0.12246
1.4706,0.95479,0.51225,0.39923,0.1944,0.25698
0.82664,0.75955,1.313,0.254,0.226,0.46234
1.1978,-0.7608,1.6945,0.021946,0.39391,0.085783
1.4093,0.053471,1.0215,0.14982,0.1672,0.46419
1.086,1.0031,1.6863,0.38399,0.35885,0.015741
0.14184,1.3265,1.0425,0.19465,0.29503,0.047766
0.2443,0.76646,1.1108,0.081653,0.10533,0.47328
0.75812,-1.3505,1.4729,0.15242,0.063956,0.44345
1.2885,0.51006,1.4605,0.45702,0.10695,0.36133
1.1058,0.73461,0.26164,0.38672,0.087987,0.29617
1.4508,-1.4839,0.91603,0.2302,0.045185,0.24964
0.17584,0.85587,0.28306,0.051645,0.12895,0.14747
