0.77955,-0.47485,-0.71409,1.1418,-0.041023,0.71358
-0.79914,0.74875,-1.1237,-2.0816,1.9595,-1.9643
NaN,NaN,NaN,NaN,NaN,NaN
-0.026096,-0.59362,1.0807,0.068898,0.39968,0.25625
-0.1753,1.0029,0.4257,0.49967,0.38157,0.26405
0.35817,-0.68871,1.7417,0.16653,0.23195,0.27128
1.0163,-0.2654,1.6591,0.069119,0.43751,0.32918
0.26135,-1.0985,0.27852,0.18921,0.018481,0.24101
-0.38197,1.044,1.7328,0.1061,0.37149,0.037238
0.43942,-1.1541,1.2453,0.089703,0.040219,0.28367
-0.20468,0.50259,0.93262,0.21227,0.42481,0.25616
-0.62189,-0.23003,1.7164,0.36808,0.16284,0.085987
1.4577,1.0684,1.2933,0.14207,0.45225,0.1402
1.1671,-0.24483,0.38271,0.46837,0.41355,0.4669
0.70233,1.4729,1.2246,0.22025,0.14574,0.41637
1.3298,1.3762,0.50852,0.09838,0.47438,0.31971
0.50796,0.44384,1.7837,0.40842,0.45755,0.28397
-0.19721,-0.092776,1.4808,0.29718,0.45765,0.37849
1.072,0.68726,1.5593,0.31179,0.31062,0.014744
0.54381,1.0719,0.94988,0.17577,0.051733,0.44849
0.28969,1.1915,1.0665,0.23197,0.016926,0.14124
1.0491,-0.89197,1.2456,0.3499,0.057566,0.37228
1.4298,0.77925,0.56989,0.095756,0.4563,0.1421
-0.080547,-0.62039,1.7387,0.11456,0.19649,0.33719
1.2076,0.83728,0.46695,0.13386,0.28297,0.25982
-0.32383,1.4217,1.1259,0.073768,0.27019,0.12634
1.1808,1.2712,1.1561,0.17708,0.49715,0.34375
-0.2807,-0.79971,1.3905,0.28217,0.029417,0.28301
-0.65381,-0.79398,0.29935,0.3417,0.42729,0.38701
-0.5699,-0.47685,0.61923,0.044639,0.22973,0.044612
1.2752,-0.14812,1.0675,0.48598,0.40135,0.26699
0.30511,-1.0189,0.60186,0.031107,0.15612,0.24197
1.3075,-1.4654,0.57111,0.29555,0.3732,0.26795
-0.55385,0.43673,0.93438,0.016526,0.082539,0.31279
1.463,0.66543,0.95775,0.26179,0.18405,0.24744
