0.69639,0.60506,-2.0233,-0.65422,-0.69236,0.36755
0.011381,-0.14523,2.5466,-1.1553,-1.6783,-2.0906
NaN,NaN,NaN,NaN,NaN,NaN
0.30109,0.59195,1.3434,0.2354,0.057894,0.32814
0.68177,-1.0627,0.56296,0.33473,0.17143,0.14742
0.21846,1.0704,0.72165,0.38225,0.27813,0.39113
1.0242,1.3436,0.42444,0.43463,0.42635,0.15461
-0.12649,-1.0533,1.214,0.43075,0.44647,0.08697
0.61587,1.0135,1.5046,0.40084,0.44042,0.2067
1.1333,0.38159,0.57058,0.19445,0.35729,0.024091
0.063145,-0.51972,0.58218,0.19217,0.22613,0.23884
-0.15598,-1.3208,0.60502,0.3929,0.48277,0.12011
-0.29545,0.67856,1.1578,0.23357,0.23237,0.067973
-0.66325,1.2238,0.49597,0.42458,0.24358,0.16487
-0.39267,0.522,1.6673,0.1778,0.11001,0.29157
0.49902,-0.37125,0.38347,0.21545,0.32423,0.071736
-0.60732,0.85009,0.71313,0.18362,0.083921,0.22878
1.1569,1.2175,0.90624,0.1432,0.35548,0.34253
1.0041,-0.31617,0.2889,0.48017,0.24171,0.44355
-0.033167,-1.2005,0.28263,0.082808,0.17301,0.026564
0.90766,-0.1721,0.87622,0.055274,0.41646,0.46431
1.1008,-1.1577,0.5136,0.39928,0.19581,0.44727
0.68384,-0.76526,1.5178,0.27829,0.10929,0.43374
-0.16265,0.8634,1.5989,0.28139,0.44991,0.47468
0.087081,-0.48862,1.4719,0.39925,0.18228,0.17378
0.20548,0.18025,1.3364,0.41517,0.23891,0.098692
1.4246,-0.74868,0.97182,0.027311,0.075476,0.04965
