0.68423,-0.2736,-1.61,1.151,2.4183,-0.6628
0.33048,-0.43819,0.24863,0.087844,-0.13703,0.34974
NaN,NaN,NaN,NaN,NaN,NaN
0.17411,1.2732,1.2976,0.15282,0.48218,0.01803
-0.18799,0.99519,1.4562,0.15833,0.43378,0.46439
0.59389,1.1595,1.4754,0.26103,0.27946,0.32336
0.04604,-0.51825,0.47986,0.3663,0.19088,0.30715
-0.64978,-1.0931,1.7435,0.36303,0.45852,0.36667
1.2778,-0.12798,0.89969,0.28027,0.39729,0.038776
0.18259,0.35791,1.2988,0.018487,0.37208,0.036804
-0.14253,0.69354,0.92561,0.010732,0.11754,0.20016
0.88969,0.80862,0.62277,0.027385,0.47663,0.26994
-0.29778,-0.46645,0.81541,0.17741,0.45854,0.093895
-0.24956,1.4114,0.96405,0.37009,0.05253,0.11551
0.55974,-0.53414,1.7326,0.29929,0.068869,0.14559
