0.97271,-0.27801,-2.2432,1.2711,2.394,1.4269
-0.37368,-0.68109,0.076658,-1.0003,-2.4937,-1.3403
NaN,NaN,NaN,NaN,NaN,NaN
-0.3865,-0.78528,1.1223,0.36685,0.38072,0.081961
1.4579,1.223,1.4798,0.051548,0.46483,0.28253
-0.037552,-1.4757,0.89784,0.49974,0.34004,0.27942
0.99182,-0.54587,1.3176,0.18877,0.045898,0.45976
-0.44398,0.75215,1.4647,0.18304,0.020367,0.018047
0.062877,0.66741,1.6461,0.24209,0.037313,0.20981
0.055931,-0.59306,0.70919,0.48599,0.29189,0.12631
1.2916,-1.3994,1.1127,0.34049,0.46694,0.49436
-0.29458,-1.5047,0.44082,0.090499,0.29012,0.28803
1.4451,-0.40816,0.67662,0.1707,0.44503,0.39013
-0.16738,0.45598,0.29934,0.48781,0.066248,0.079771
0.45012,0.0032266,0.34999,0.24757,0.41146,0.33324
-0.24789,1.3892,1.7274,0.45438,0.19672,0.32448
1.0956,-0.25139,1.3617,0.41783,0.338,0.28293
1.3949,1.1949,0.44503,0.23208,0.15865,0.072211
0.023054,-0.39539,1.5774,0.098658,0.058652,0.018641
1.0474,-0.73707,0.8073,0.40618,0.28746,0.39322
0.38216,-0.1769,0.7734,0.036843,0.34925,0.018684
0.23972,1.1546,0.25229,0.25534,0.37985,0.341
1.2845,1.2294,1.1284,0.21004,0.059313,0.2765
1.2326,1.2922,1.714,0.26376,0.097307,0.41277
-0.55951,-1.1227,1.6933,0.14764,0.47261,0.34533
1.0189,1.4248,1.7651,0.3056,0.017315,0.1359
0.00077889,-0.82561,1.3691,0.32808,0.4655,0.27656
