1.0324,0.20398,1.4825,-0.385,-1.6749,-1.5333
0.94232,0.1771,-2.5983,0.77219,-1.2278,1.9497
NaN,NaN,NaN,NaN,NaN,NaN
0.49685,-1.0883,1.6649,0.038048,0.16335,0.12186
1.1945,1.1238,1.5853,0.1251,0.18595,0.25571
0.51087,-0.060313,1.545,0.10709,0.076801,0.026404
1.0173,0.88969,1.2618,0.34909,0.030652,0.46797
1.1193,-0.47763,1.6106,0.16195,0.34458,0.012433
1.027,0.55089,0.8519,0.43493,0.098867,0.11414
1.4004,-0.20048,1.1724,0.37973,0.34923,0.22752
0.65667,-1.0075,1.2548,0.13144,0.26268,0.2875
0.88387,-0.51092,1.7842,0.16609,0.094029,0.39806
-0.55298,0.88371,1.5845,0.062149,0.095196,0.017269
-0.05159,-1.4914,1.4302,0.44116,0.39975,0.14017
-0.27499,1.3189,1.3021,0.17849,0.24557,0.25223
0.14679,-0.20176,1.6403,0.16505,0.3578,0.40117
1.417,0.096506,0.87113,0.42193,0.091463,0.24239
-0.3041,-0.86709,0.9396,0.24983,0.48668,0.3267
1.4005,0.82395,1.6515,0.022111,0.46652,0.1278
-0.31845,1.3966,0.96827,0.049897,0.4325,0.022903
1.2451,0.92627,0.84858,0.33183,0.17756,0.11661
1.156,-1.253,1.6481,0.33666,0.096453,0.30963
1.4685,-0.50422,0.94405,0.25662,0.03693,0.28055
0.29516,-0.95363,0.42876,0.076401,0.47519,0.27848
-0.47129,0.98852,0.98729,0.45536,0.10554,0.22321
0.81243,1.1589,0.97128,0.050051,0.34353,0.054644
-0.54388,1.4766,0.61213,0.40802,0.079437,0.39614
0.48824,-0.80043,0.88371,0.090081,0.22613,0.21915
0.0094838,1.3377,0.63128,0.49908,0.037551,0.43317
0.24791,-0.79105,1.4494,0.10797,0.17336,0.17958
0.27805,1.0308,1.4861,0.33623,0.13414,0.18114
0.52743,0.023377,0.78691,0.012209,0.14852,0.42418
0.011002,1.3361,1.285,0.015025,0.37094,0.19657
1.4789,-0.9001,0.48195,0.40254,0.48304,0.46148
0.98578,-0.20256,0.33191,0.48042,0.086349,0.078813
