-0.709,0.56184,2.4309,-0.53634,2.3159,1.7837
-1.1994,0.78154,-1.6392,-1.7484,-1.6915,1.3713
NaN,NaN,NaN,NaN,NaN,NaN
-0.2418,1.1452,1.4276,0.43891,0.02321,0.1263
-0.13327,-1.1738,1.1837,0.48488,0.37545,0.064945
-0.28758,-0.53434,0.38454,0.38491,0.26248,0.091961
0.58141,-0.86688,0.49102,0.30363,0.15284,0.24754
-0.23371,-1.2139,0.72454,0.10932,0.42502,0.35207
0.08046,0.48623,0.84532,0.27688,0.07873,0.33494
0.34415,-0.18624,1.457,0.063539,0.35043,0.039694
-0.19395,0.45717,1.6916,0.10807,0.39903,0.20153
0.41228,1.2514,0.87802,0.32344,0.20631,0.098025
1.1944,1.1783,1.0385,0.12189,0.46445,0.10836
0.77655,-0.089849,1.5549,0.022473,0.23118,0.21526
-0.56376,1.2896,1.7418,0.12594,0.19244,0.33316
-0.0082602,1.3061,0.54104,0.35908,0.060865,0.16304
1.0302,-1.0763,0.73727,0.38552,0.15681,0.32236
0.89491,0.63734,1.2799,0.1788,0.37622,0.3915
0.83843,1.0117,0.81631,0.41655,0.38567,0.32715
-0.59815,1.5123,1.4531,0.17045,0.030964,0.23637
1.0971,-0.50541,1.0067,0.49069,0.47304,0.084735
1.4696,0.3845,0.37713,0.22844,0.15997,0.22986
-0.080082,-0.79069,1.7319,0.42172,0.44224,0.46409
1.3809,-1.3244,1.6559,0.4356,0.015415,0.12807
0.084675,-1.4938,1.4422,0.48567,0.18912,0.22307
-0.57902,-0.67393,0.63932,0.11528,0.3413,0.28112
-0.22936,1.4717,0.29406,0.32879,0.057641,0.19755
