0.74095,0.24193,-0.78469,-0.52941,-1.7771,1.491
0.23465,-0.024084,-2.5836,1.2413,1.4698,-1.5326
NaN,NaN,NaN,NaN,NaN,NaN
0.65684,0.90279,1.5204,0.19063,0.40687,0.039733
-0.46974,0.92513,1.0972,0.44861,0.10156,0.41791
-0.53005,0.30283,0.34304,0.12443,0.11766,0.13703
0.10332,-0.1393,1.5493,0.20111,0.44594,0.40761
1.0997,1.1047,0.77464,0.040999,0.14076,0.055359
0.77588,1.3469,1.2665,0.21402,0.12839,0.18199
0.83688,-0.034158,1.5206,0.17168,0.056093,0.41756
0.25101,-0.73581,1.1884,0.29279,0.48111,0.041055
0.74448,0.1076,0.47928,0.31153,0.19322,0.22498
0.62109,1.1443,0.42952,0.49301,0.43005,0.22639
1.1198,-0.62775,1.0413,0.37811,0.19636,0.14047
-0.21073,1.358,0.34068,0.021735,0.11216,0.1542
0.12088,1.0598,1.7086,0.041262,0.21069,0.47425
-0.18629,-1.3697,0.26119,0.11778,0.33999,0.074609
0.84676,-0.3485,0.81091,0.48167,0.052909,0.13527
0.22084,0.61737,1.4085,0.028344,0.39286,0.16531
