0.18717,0.84619,-2.5357,-0.37301,-0.019846,1.5485
0.10055,-0.66398,0.44116,0.85225,-1.4796,-0.28455
NaN,NaN,NaN,NaN,NaN,NaN
1.0121,1.2816,0.86028,0.20111,0.33638,0.47778
1.3064,-0.39839,1.1218,0.40219,0.45018,0.4629
0.22185,-0.89834,0.5598,0.011352,0.49194,0.46103
1.0008,0.89106,1.1044,0.35859,0.04068,0.040208
-0.51372,-1.1368,1.7499,0.43984,0.12778,0.2628
-0.54722,-1.2655,1.091,0.16784,0.12975,0.02094
-0.29836,1.3652,0.77408,0.25396,0.1914,0.334
0.3347,1.1889,0.65199,0.34334,0.27017,0.032641
0.79065,-0.61056,0.41315,0.23908,0.34432,0.39219
0.10004,-0.54025,0.96622,0.33538,0.32654,0.17851
1.0436,-0.31573,0.74551,0.49602,0.27995,0.017144
1.179,0.284,1.5841,0.39075,0.061402,0.20316
