1.0334,-0.44965,1.9037,-1.6863,-0.7486,-1.2647
-1.0149,0.79095,1.6273,2.146,1.1487,1.3937
NaN,NaN,NaN,NaN,NaN,NaN
-0.3187,-1.2945,0.98994,0.18882,0.32977,0.39287
0.67323,-1.3842,1.1077,0.41401,0.26701,0.48752
0.47642,1.3373,1.4443,0.49434,0.27567,0.35031
0.34822,-0.74246,0.5217,0.44549,0.35528,0.053119
0.7624,-0.066843,1.0051,0.15075,0.33617,0.26097
-0.26853,1.4067,1.5786,0.1136,0.2633,0.035056
0.22402,-0.49788,0.7879,0.034109,0.12325,0.11361
-0.22588,0.61142,0.53142,0.17113,0.13463,0.26421
1.4082,0.38902,1.097,0.28528,0.10846,0.34053
-0.27036,0.43086,0.92784,0.33909,0.42159,0.3975
0.97893,0.1468,0.26701,0.40657,0.40898,0.329
-0.54892,-0.17107,0.71225,0.22191,0.49781,0.47914
0.67517,-0.43923,1.7014,0.077828,0.14386,0.14169
0.77236,-1.2935,0.50882,0.26618,0.11161,0.33603
1.3809,-0.26223,0.32233,0.23687,0.40626,0.48258
-0.39001,-0.27872,1.1971,0.093872,0.34348,0.25405
0.24524,1.4746,0.93389,0.39573,0.27744,0.43128
1.2772,0.86515,1.6148,0.058142,0.12062,0.32842
0.34763,0.61049,0.47928,0.10844,0.19465,0.17297
0.006853,-0.28991,1.472,0.020451,0.068737,0.15128
1.2711,0.021197,1.6606,0.1422,0.41869,0.31447
1.2089,-1.0102,0.46926,0.33101,0.052011,0.38972
0.85405,-0.38609,1.3408,0.40436,0.053344,0.043914
0.99442,1.1051,0.79788,0.34548,0.30617,0.10579
0.72725,-0.51733,0.90655,0.40662,0.35746,0.15719
-0.45139,-0.45145,1.5884,0.44137,0.49043,0.22282
0.88243,0.71043,1.6196,0.4254,0.14486,0.25148
0.13042,0.80208,1.4961,0.29685,0.34313,0.12011
-0.20963,0.56301,1.6285,0.13403,0.42448,0.071721
-0.55388,1.2932,0.66245,0.47265,0.32552,0.24205
1.4373,-1.324,0.59082,0.28929,0.15422,0.1814
0.41324,1.2156,1.0113,0.036886,0.096526,0.21051
0.73084,-0.034867,1.7012,0.45068,0.33345,0.41738
1.1867,-0.44312,0.86294,0.040151,0.29252,0.36986
1.2897,-0.005169,0.77912,0.13486,0.43119,0.28301
1.4112,1.2972,0.8875,0.046913,0.48614,0.19257
0.26281,-0.24748,1.6558,0.07216,0.49242,0.11987
1.0077,-0.57524,1.7553,0.40858,0.47596,0.21692
1.2497,-1.0965,1.449,0.15994,0.10827,0.21595
-0.55749,-0.65337,0.38881,0.030325,0.16048,0.41692
