0.75027,0.59725,1.7966,1.1426,3.1248,1.1681
0.40858,0.43662,0.49913,0.77719,-0.68623,-1.9874
NaN,NaN,NaN,NaN,NaN,NaN
-0.47462,1.4877,0.65716,0.031389,0.37174,0.18331
1.3455,1.1683,1.5449,0.45628,0.28834,0.44171
-0.21256,0.86518,0.89973,0.31918,0.49761,0.079977
0.12698,-1.4627,1.0487,0.31268,0.082041,0.062639
-0.3483,1.2881,1.6957,0.062483,0.44003,0.2091
-0.3659,0.89832,0.45585,0.24922,0.38177,0.47877
1.3574,-0.53874,1.6811,0.31712,0.32589,0.30952
-0.5617,0.53522,1.746,0.46281,0.21396,0.16776
0.43938,0.93236,1.6367,0.49629,0.20822,0.12668
-0.37054,-0.20285,1.5513,0.34496,0.15883,0.19236
-0.28242,-0.4276,0.64611,0.19822,0.10614,0.22933
-0.48724,-0.72257,0.98195,0.22205,0.02002,0.087655
1.1414,-1.2041,1.739,0.085462,0.37013,0.49629
0.27021,-0.66533,0.45119,0.27661,0.17223,0.041506
0.26349,-0.85594,1.3632,0.21117,0.45983,0.32598
1.3662,0.77924,0.57257,0.31037,0.35537,0.42837
