0.17208,0.21897,-1.2262,1.503,-2.6416,-0.42809
1.0833,0.11913,-2.4965,0.35515,-2.1874,1.8125
NaN,NaN,NaN,NaN,NaN,NaN
0.8953,-1.0724,0.57178,0.25111,0.15306,0.33468
-0.44608,0.81706,0.70625,0.089035,0.13565,0.4856
-0.22653,1.227,0.49986,0.24094,0.46929,0.076517
1.0203,0.49704,1.3824,0.096129,0.19056,0.35703
0.2221,-0.76999,1.6164,0.35044,0.34324,0.025179
0.72309,-1.3434,1.3929,0.49241,0.35429,0.37502
0.57874,1.3591,0.39698,0.45839,0.25007,0.17324
1.1772,-1.4342,0.58264,0.24751,0.45039,0.36441
1.2014,-0.28163,0.39687,0.024424,0.26189,0.25533
1.025,0.95784,1.381,0.3878,0.17297,0.29799
1.3397,-0.97367,1.7871,0.36374,0.26945,0.14743
-0.39527,-1.1123,1.4062,0.17736,0.19186,0.21052
1.1242,0.35957,0.51464,0.054142,0.12994,0.054057
-0.28453,-0.95893,0.70861,0.31788,0.38422,0.26125
0.80467,-0.58046,0.70258,0.19797,0.16047,0.21208
-0.39257,-0.34826,1.7439,0.12104,0.14841,0.3656
