-0.7592,0.46517,1.0458,0.19125,-0.67836,1.7909
0.96496,-0.11608,-0.72689,-1.1786,-1.0673,0.048142
NaN,NaN,NaN,NaN,NaN,NaN
1.3402,-0.45191,1.7314,0.1883,0.25734,0.1247
0.95723,0.88686,0.37049,0.4651,0.39993,0.29501
-0.51509,0.44484,0.52356,0.095966,0.22603,0.11127
1.0947,0.83256,0.96517,0.46023,0.38323,0.27799
-0.59308,0.43925,1.1248,0.012169,0.49602,0.46749
0.37298,-0.7309,0.27042,0.32999,0.20487,0.21663
-0.2256,0.8887,1.3487,0.04719,0.43668,0.2144
-0.59291,-0.33705,1.6544,0.26458,0.30765,0.35787
0.17502,-0.62745,1.7817,0.44854,0.067133,0.44722
0.69584,1.3559,0.91954,0.22181,0.44564,0.44342
0.40004,-0.56205,0.77664,0.25226,0.08285,0.028299
1.2452,-1.2498,0.53998,0.33703,0.16207,0.43127
0.89487,-1.3466,1.3923,0.35022,0.45314,0.46089
0.014878,-0.10139,0.46308,0.056107,0.27418,0.077143
0.06021,-0.4493,1.0276,0.34052,0.018904,0.3725
0.88374,-0.76574,1.7165,0.066907,0.075987,0.083403
0.20153,1.3262,1.3958,0.042373,0.080419,0.43457
0.62272,0.43726,0.83543,0.31157,0.04613,0.11255
0.0070573,1.1473,0.56451,0.13546,0.41758,0.22606
1.3722,0.27311,1.0938,0.33903,0.17655,0.49204
0.53826,0.42423,1.263,0.40129,0.41153,0.096617
0.55839,-1.1936,1.5033,0.16603,0.37818,0.46575
1.4419,-1.3422,1.5565,0.34341,0.25784,0.15474
-0.02322,1.2941,1.7573,0.49004,0.32835,0.085673
-0.25012,1.327,0.63844,0.11843,0.40873,0.22629
0.97334,-1.0588,0.39234,0.096461,0.11264,0.27001
-0.1113,0.30501,1.3197,0.24388,0.066481,0.32363
0.34729,1.5136,0.7834,0.1227,0.044858,0.024696
-0.3139,-0.84115,0.82945,0.44627,0.0873,0.29068
-0.12262,1.3613,1.3118,0.11302,0.10449,0.32921
-0.38815,-1.1877,1.651,0.1398,0.047707,0.15882
0.76673,0.39615,0.37412,0.19001,0.46136,0.4098
-0.10889,-0.31921,1.3009,0.012455,0.22657,0.056499
0.45525,-0.32347,1.7796,0.33224,0.2929,0.38386
-0.34292,1.484,1.0118,0.46593,0.036716,0.16154
0.88575,1.2219,1.4668,0.29688,0.39758,0.37666
-0.53782,-0.47663,1.0687,0.17423,0.29185,0.1242
-0.33139,0.78891,0.47735,0.23185,0.15406,0.014655
-0.37411,0.99097,0.44777,0.060795,0.12046,0.27825
1.216,-0.50857,0.82395,0.39519,0.25505,0.054299
