-0.92005,0.26566,-2.1031,-0.23288,2.027,-0.11862
0.45609,-0.71628,3.1272,-0.052279,0.058028,1.1412
NaN,NaN,NaN,NaN,NaN,NaN
0.78292,0.68205,0.59423,0.19771,0.17962,0.42251
1.428,-0.65945,1.7609,0.30506,0.1016,0.23703
-0.39804,0.60537,1.4246,0.24508,0.34473,0.36184
-0.20791,-1.0886,0.99448,0.49971,0.44159,0.029074
1.3709,1.1893,0.57884,0.49115,0.13473,0.31716
0.44859,-0.015618,0.63193,0.04124,0.092537,0.33579
0.85048,1.084,0.6679,0.02101,0.28348,0.1075
1.31,-0.68087,0.60461,0.26389,0.13547,0.017913
1.4306,1.2073,1.7356,0.42382,0.19667,0.053905
0.41679,0.7104,1.2536,0.043237,0.4974,0.098765
-0.27774,1.0351,1.2636,0.30789,0.24395,0.30967
0.14717,1.1091,0.99382,0.2359,0.1578,0.2818
