-0.20328,-0.68204,-1.8558,-1.8451,-3.1132,-1.3516
0.48602,0.41069,2.779,0.63119,-0.31934,-0.53212
NaN,NaN,NaN,NaN,NaN,NaN
-0.64559,-0.8577,0.93641,0.17629,0.078669,0.053321
-0.65644,0.90115,0.70482,0.35856,0.22731,0.15508
-0.10218,-0.68043,0.36415,0.39817,0.15721,0.034665
0.056651,1.097,0.4852,0.16168,0.27013,0.27427
1.0402,-1.3297,1.5551,0.46621,0.38204,0.067994
0.83492,-0.064396,0.8574,0.2791,0.30156,0.039214
1.3078,-0.052735,0.36396,0.17797,0.27495,0.30649
1.0022,0.48887,1.2656,0.29313,0.15085,0.39089
