0.61037,0.19506,-1.9079,1.5262,-2.5292,-0.98966
-0.64069,-0.47604,0.97851,1.198,2.5795,-0.09067
NaN,NaN,NaN,NaN,NaN,NaN
1.2108,-1.2622,1.2941,0.37254,0.19864,0.33287
-0.62272,0.29756,0.76796,0.065886,0.3373,0.2761
1.3294,1.1206,0.66134,0.25944,0.25032,0.030352
0.88247,-1.2677,1.6868,0.02667,0.12099,0.25492
-0.35917,-0.75033,1.6565,0.27347,0.43067,0.26639
1.1583,-0.79195,0.42938,0.32711,0.062707,0.14992
0.38991,0.88355,0.64772,0.31314,0.49805,0.016628
0.31985,0.063248,1.6088,0.084118,0.10074,0.46563
1.018,-1.0305,1.7008,0.042041,0.19645,0.3491
-0.60464,1.1727,1.6696,0.22486,0.12182,0.30848
1.321,0.41054,0.3349,0.49617,0.15485,0.12764
0.16345,-0.72321,0.598,0.19039,0.09541,0.38638
0.58789,-0.5603,1.6506,0.45005,0.22305,0.044611
0.71937,1.0242,1.6497,0.31386,0.21825,0.012889
1.4169,0.092994,0.77774,0.30002,0.44673,0.2322
0.82503,1.256,0.42257,0.11948,0.24921,0.40116
0.2819,-1.0003,1.6177,0.024086,0.18581,0.43347
0.91298,0.47228,1.0184,0.058237,0.13883,0.23742
0.4338,0.29209,0.97888,0.2127,0.26146,0.086832
-0.14445,-0.92135,1.3341,0.27829,0.059682,0.18029
