-0.4433,0.18482,3.1332,0.98406,2.3555,-0.3174
-0.52197,-0.47827,0.16413,0.44457,0.40607,-1.6237
NaN,NaN,NaN,NaN,NaN,NaN
1.3762,0.73588,1.0424,0.233,0.16118,0.35951
1.284,-0.16768,1.4495,0.28835,0.061716,0.20866
0.056408,-0.72931,0.97171,0.29214,0.42864,0.024054
0.91065,-0.81306,1.4595,0.34233,0.089671,0.13252
1.4283,0.82308,1.5632,0.19113,0.34161,0.22152
0.73862,0.54224,1.7174,0.25816,0.22719,0.057247
0.29646,0.95974,0.88953,0.304,0.052472,0.067485
1.4628,0.46586,1.2353,0.43466,0.14532,0.33633
-0.50422,-1.3476,1.5927,0.44515,0.49088,0.45012
0.9815,1.3359,1.2784,0.37076,0.13308,0.05729
0.99862,0.62664,1.3372,0.12142,0.46003,0.2393
0.54675,0.41416,1.3147,0.045254,0.49018,0.040246
-0.060341,-0.11965,1.5167,0.096144,0.022771,0.47196
0.1686,-1.1137,1.5282,0.43041,0.38657,0.44579
0.83227,0.45797,0.92647,0.25329,0.24172,0.29578
0.88333,0.071609,0.71788,0.20724,0.17609,0.1411
0.2771,-1.2008,0.47405,0.43165,0.28672,0.059271
0.68879,-0.055895,1.5742,0.46145,0.16954,0.47676
0.90917,-1.2415,0.81277,0.21811,0.49303,0.39227
0.52717,0.40188,0.39027,0.33874,0.025082,0.28336
1.4614,-0.71036,0.75907,0.49923,0.33429,0.11748
0.55527,-0.44827,0.3177,0.45236,0.13192,0.026904
-0.16774,1.3455,1.2413,0.25965,0.31463,0.25361
0.6472,-1.1777,0.61626,0.018552,0.41514,0.25138
0.43362,1.337,0.35478,0.089571,0.38915,0.36346
-0.3758,1.469,1.5495,0.02694,0.045198,0.051261
-0.16098,0.86412,1.4867,0.092816,0.19703,0.19287
0.95517,-1.0799,1.5351,0.16407,0.27498,0.041887
-0.47077,-1.4615,0.60804,0.041431,0.25701,0.12455
1.3674,0.70042,0.31273,0.47307,0.47259,0.054216
-0.0099076,1.072,1.7007,0.042384,0.36753,0.40371
-0.49552,-0.096705,1.3151,0.051306,0.47266,0.0696
