0.35632,0.12157,-0.34714,-0.46452,-2.1871,1.5991
0.59481,0.62053,2.0925,-0.28638,0.85289,0.7133
NaN,NaN,NaN,NaN,NaN,NaN
0.098878,-0.54937,1.3183,0.022894,0.47056,0.31701
-0.37458,1.3276,0.97461,0.46727,0.48689,0.14934
0.49159,-1.4756,0.49339,0.18231,0.38883,0.1669
0.52307,-0.36292,1.4119,0.49269,0.22909,0.046567
-0.44896,-0.49581,0.70257,0.45932,0.25733,0.29382
-0.55356,-0.70609,1.4625,0.27363,0.47048,0.27343
0.22155,1.405,1.1779,0.47122,0.38289,0.064326
1.1979,-1.4336,1.2033,0.10716,0.43373,0.46482
