-0.12603,0.28757,-1.0639,-1.4113,-2.4181,0.37107
-1.1164,0.60365,-2.7792,1.657,0.42912,-0.81663
NaN,NaN,NaN,NaN,NaN,NaN
-0.44266,-1.3527,1.7524,0.056149,0.33139,0.1917
0.5338,1.0578,1.4829,0.36439,0.28991,0.19871
1.2176,0.7464,0.35472,0.03021,0.42731,0.29762
0.0099806,-1.0361,1.2891,0.27054,0.40736,0.26232
-0.25983,0.84318,1.6516,0.28621,0.30389,0.31376
0.73131,-1.1142,0.63959,0.34853,0.19682,0.28402
0.72399,0.683,1.2022,0.48839,0.13285,0.14773
0.51603,1.3797,0.64003,0.27372,0.29559,0.247
0.36853,-0.63102,0.53126,0.12405,0.24929,0.33561
-0.57426,1.3639,0.9403,0.22089,0.37631,0.13008
0.92935,-0.65203,0.34507,0.31025,0.19549,0.41119
-0.55563,1.1587,0.37558,0.41978,0.35138,0.30564
0.43775,-0.7635,1.3407,0.27789,0.44198,0.075932
1.1997,1.4558,0.82302,0.10528,0.24709,0.22465
0.86403,1.3701,1.6677,0.099512,0.33758,0.057298
1.4472,0.73775,0.58044,0.31252,0.17444,0.31998
-0.38099,1.4115,1.7386,0.016865,0.25959,0.10559
1.1657,1.0683,1.1395,0.16531,0.19951,0.38476
0.26372,0.92272,1.0392,0.20845,0.23819,0.1906
-0.095946,0.9057,0.73235,0.36049,0.4575,0.35474
-0.47802,0.023729,1.4521,0.25659,0.038682,0.33732
0.63595,-0.17013,0.99407,0.44463,0.016174,0.29346
-0.5219,-0.62835,1.0043,0.096348,0.25307,0.3147
1.0853,0.96999,0.6654,0.057434,0.28292,0.41746
