0.13726,0.39121,1.9579,-0.12511,2.6293,1.5703
0.070123,0.22776,1.1284,0.81794,-1.9537,-0.11987
NaN,NaN,NaN,NaN,NaN,NaN
0.65926,1.2894,0.50733,0.43342,0.14439,0.29125
0.734,1.1888,0.94729,0.4348,0.37774,0.2296
-0.62778,0.37637,0.55103,0.25785,0.2451,0.35817
0.81669,0.68434,0.93306,0.17103,0.27808,0.43061
1.2974,0.38145,1.051,0.27337,0.088892,0.077733
0.61313,0.32381,1.2479,0.041167,0.041091,0.30589
1.2231,-0.98796,0.69563,0.42714,0.23665,0.49861
-0.061351,-0.42935,1.3961,0.27784,0.29001,0.046188
-0.48586,-0.91574,1.639,0.34002,0.3076,0.035309
0.52984,-1.0555,1.7823,0.26784,0.27289,0.35911
1.0922,1.1326,1.2129,0.015197,0.11891,0.035782
-0.062278,1.1164,1.4923,0.2493,0.48705,0.26831
-0.19767,-0.91856,0.2774,0.17872,0.4193,0.14459
0.74639,-0.99974,0.70632,0.1916,0.32798,0.28821
0.1316,0.37426,1.3228,0.39464,0.31988,0.34824
1.0576,-0.37604,0.32415,0.06047,0.27484,0.42617
-0.50491,-0.47785,0.60345,0.42376,0.075707,0.44184
-0.24891,1.0494,0.57212,0.33856,0.11606,0.041726
0.25626,-0.59616,1.1569,0.13043,0.37263,0.11928
-0.66355,-1.5048,1.6837,0.029449,0.27317,0.10389
-0.31333,0.59714,1.2857,0.39435,0.26581,0.39995
1.1692,0.57963,0.3202,0.45152,0.13458,0.28229
1.1188,-0.29595,1.0293,0.3298,0.35109,0.39206
1.2203,-0.81736,1.4896,0.37908,0.49134,0.064435
