-0.18674,0.53259,-1.7582,-2.0281,-1.8193,1.5733
0.3602,-0.49924,1.2345,0.11894,0.8104,0.52118
NaN,NaN,NaN,NaN,NaN,NaN
0.8806,-1.3769,1.4981,0.20328,0.090857,0.44967
1.2501,1.0447,1.1746,0.21469,0.28295,0.27651
0.87709,-0.38511,0.622,0.33771,0.027973,0.19894
1.0156,-0.47385,1.1266,0.16595,0.49661,0.023389
1.019,0.4705,0.80357,0.17612,0.035823,0.4328
-0.506,0.55887,1.1384,0.22117,0.24823,0.34248
-0.22845,-0.39878,1.4269,0.061451,0.32317,0.38022
0.019373,1.0531,1.2688,0.20059,0.45934,0.26853
-0.32351,0.58433,1.4633,0.42476,0.23407,0.05359
0.0008759,0.64288,0.57904,0.36956,0.20078,0.02034
0.73972,0.8016,0.7022,0.41106,0.048084,0.45535
1.4761,-0.24583,0.66184,0.13738,0.17666,0.3964
0.70123,0.74848,1.6488,0.49999,0.48883,0.24323
0.36055,-1.306,0.72196,0.46232,0.34622,0.15033
0.26651,-0.40141,1.0248,0.08723,0.22931,0.45822
0.75597,1.3957,1.1759,0.44041,0.035692,0.021363
-0.22413,0.23531,1.4445,0.43732,0.049621,0.42652
1.3318,0.11391,0.33155,0.44453,0.088326,0.39992
1.0453,1.1202,1.3748,0.073239,0.056341,0.055898
0.86214,-0.81492,1.5012,0.29366,0.48945,0.44528
0.97442,1.1603,0.75517,0.36433,0.23696,0.37258
-0.45822,0.93849,0.86244,0.19233,0.16427,0.21085
0.44131,-0.65774,0.98548,0.024015,0.078003,0.068233
0.43194,1.3288,0.80241,0.47168,0.15927,0.12021
