-0.47587,-0.63232,3.1174,0.92116,0.15872,-0.3716
0.39772,-0.40757,1.1558,-0.33863,1.4507,0.57432
NaN,NaN,NaN,NaN,NaN,NaN
1.2983,-0.70901,0.26267,0.36666,0.40677,0.19454
0.021394,1.1907,0.9743,0.46181,0.33943,0.071096
0.31315,-0.49292,1.4968,0.26782,0.057831,0.23273
1.3992,-0.15967,0.4957,0.29578,0.47775,0.42513
-0.47938,1.0821,1.71,0.49574,0.40717,0.13151
-0.093038,-1.1943,0.69862,0.089054,0.37,0.22693
0.92654,1.5112,1.5273,0.29266,0.25139,0.1245
-0.33461,0.66046,1.1801,0.26194,0.42236,0.149
0.41041,-1.1902,0.75787,0.33179,0.43962,0.38343
1.0774,-0.065631,0.69114,0.23219,0.1508,0.18512
-0.012931,-0.70036,1.3235,0.091757,0.27047,0.10864
-0.32723,0.77788,1.6667,0.11768,0.092662,0.4016
0.64735,0.82798,1.1079,0.15387,0.2994,0.090216
-0.38525,0.56479,1.7063,0.23313,0.064578,0.040191
1.0009,-1.5055,1.1897,0.18488,0.20335,0.20433
0.23529,0.99008,1.3745,0.45356,0.39349,0.17018
0.61565,-0.98544,0.37462,0.41609,0.085201,0.040128
0.77893,1.2685,1.12,0.10868,0.135,0.31488
0.14231,-0.42701,0.29437,0.38601,0.12632,0.3363
0.94147,0.69158,1.5111,0.37264,0.32581,0.058511
0.60816,-1.0462,1.236,0.27758,0.14936,0.33229
-0.48328,1.4849,0.31094,0.37325,0.2976,0.47874
0.19349,0.0413,1.4787,0.20375,0.088723,0.28903
0.6168,0.97136,1.7885,0.17788,0.010304,0.040894
0.33529,1.475,0.31125,0.18962,0.093315,0.43466
0.88465,-1.0722,0.53938,0.12648,0.46062,0.050014
-0.61804,-0.29609,1.1655,0.033095,0.011552,0.29243
0.20181,0.77132,0.77628,0.17853,0.30995,0.4709
