-1.0851,0.38052,-1.5922,-1.808,-0.56662,1.3962
-1.079,-0.65765,-2.5287,1.2161,3.0456,-0.25318
NaN,NaN,NaN,NaN,NaN,NaN
-0.38418,-0.77198,1.5918,0.042203,0.039566,0.13741
0.29453,0.53027,0.65498,0.35113,0.28222,0.03107
-0.16188,0.71721,1.2825,0.31489,0.42917,0.27867
1.2774,-1.4599,1.1574,0.14775,0.3745,0.1158
-0.55511,-0.66049,0.45681,0.23386,0.11925,0.2811
-0.51179,-1.2185,0.7523,0.31812,0.37835,0.22856
-0.48881,0.14751,1.3838,0.33009,0.32999,0.34745
-0.42674,-0.43035,1.1807,0.18048,0.40791,0.067442
0.22796,0.89241,1.6078,0.18307,0.40938,0.07035
1.4621,0.93407,1.1013,0.4053,0.23326,0.29773
1.4785,0.7074,0.97284,0.31205,0.073251,0.44941
-0.30715,-0.84038,1.2231,0.25217,0.23593,0.060784
-0.47547,1.2335,0.8673,0.021981,0.23877,0.43056
1.1884,0.016517,1.0056,0.12604,0.48555,0.081561
1.2958,0.31903,0.50126,0.46084,0.062379,0.080335
0.31896,-0.51876,1.7853,0.40863,0.15458,0.43918
0.015501,1.3919,1.6882,0.25311,0.25096,0.49618
0.18275,1.3541,0.39156,0.19755,0.36795,0.37563
-0.57242,-0.6062,1.0048,0.17852,0.047025,0.17474
0.77367,-1.508,1.0135,0.27032,0.15988,0.43132
1.0179,-1.0276,0.4894,0.40805,0.48916,0.14972
0.74583,0.92862,1.52,0.15952,0.046362,0.31262
-0.37231,0.93594,1.7645,0.45121,0.099551,0.46179
-0.37146,-1.3824,1.292,0.072572,0.11744,0.33284
