1.562,-0.96124,0.54853,1.2766,-1.976,1.0118,0.79964
0.63523,-0.75576,1.644,-1.7434,-2.9724,0.31501,-2.889
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41312,0.54261,1.5894,0.11107,0.43851,0.43582,NaN
0.80662,-0.45947,0.77661,0.073205,0.49305,0.23223,NaN
-0.4647,-0.93559,1.4541,0.32667,0.28892,0.15419,NaN
0.47116,-0.52179,0.26925,0.16207,0.26284,0.23346,NaN
1.2508,1.3065,1.1385,0.27482,0.049253,0.23508,NaN
0.5385,1.2893,1.4972,0.46666,0.123,0.29935,NaN
0.88884,-0.57323,1.5376,0.48401,0.28044,0.26032,NaN
0.97691,0.79502,0.40786,0.40226,0.046651,0.41677,NaN
0.444,0.40537,0.28437,0.067386,0.28079,0.32278,NaN
-0.50906,-1.056,1.1904,0.057501,0.338,0.26509,NaN
1.0756,-1.1762,0.33978,0.30943,0.14816,0.15585,NaN
0.78569,0.50418,1.34,0.43906,0.056459,0.043536,NaN
-0.063476,-0.90377,0.98853,0.4872,0.027848,0.2166,NaN
0.74275,0.74205,0.92204,0.32198,0.10541,0.23255,NaN
-0.47105,0.58766,0.80576,0.088842,0.065093,0.35344,NaN
-0.20376,-0.93874,0.6177,0.34474,0.31697,0.24779,NaN
-0.2565,1.0811,1.5238,0.17852,0.49686,0.39663,NaN
0.85178,-0.26838,0.48466,0.07789,0.35883,0.013493,NaN
1.1105,-0.066522,1.2445,0.17521,0.11113,0.29303,NaN
0.036781,0.82377,1.5947,0.2954,0.19139,0.45721,NaN
0.88322,-1.1745,0.75299,0.055552,0.4169,0.039507,NaN
0.35078,0.013421,1.6413,0.27704,0.06957,0.36635,NaN
0.25813,0.42559,0.55066,0.12502,0.42195,0.1945,NaN
0.7012,-1.2813,1.4838,0.23621,0.47208,0.15691,NaN
0.16317,1.1359,0.55245,0.35704,0.04495,0.33186,NaN
0.80989,0.14288,0.72775,0.46365,0.037119,0.087593,NaN
0.064845,0.14359,1.498,0.092961,0.43322,0.067291,NaN
1.0385,1.2623,1.4092,0.33127,0.20593,0.1426,NaN
1.1894,-0.59137,0.92639,0.064859,0.10988,0.067521,NaN
0.50528,-0.74718,1.572,0.011746,0.11212,0.2615,NaN
0.19917,-0.94778,1.5206,0.032281,0.48601,0.33627,NaN
1.1981,-0.38073,0.3793,0.021313,0.074699,0.036754,NaN
