-0.16889,-0.018217,-1.3823,-1.4649,3.02,0.047112,-3.0544
0.85038,-0.27441,1.7109,0.95748,-2.2755,-1.6,1.0658
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.97167,-0.44285,1.6116,0.076671,0.12826,0.49544,NaN
-0.55068,-0.91035,1.6436,0.19614,0.42965,0.43044,NaN
0.99996,-0.57134,1.0989,0.15555,0.18628,0.41553,NaN
-0.066064,-1.041,0.31743,0.33676,0.14763,0.13261,NaN
-0.22713,0.68672,0.48801,0.21369,0.015445,0.43546,NaN
0.96621,1.0643,0.95172,0.23419,0.13522,0.20349,NaN
-0.13603,-0.2641,0.62292,0.043018,0.084979,0.015285,NaN
-0.55442,0.71051,1.272,0.49768,0.4014,0.12829,NaN
1.189,-0.84724,1.0022,0.23648,0.02202,0.40531,NaN
-0.10191,-1.0561,0.72202,0.16603,0.025998,0.087194,NaN
0.1864,0.67361,1.3605,0.12331,0.15491,0.15273,NaN
0.546,1.0684,0.81051,0.34086,0.21746,0.46107,NaN
-0.35941,-0.21739,1.6294,0.087236,0.2186,0.23676,NaN
1.0211,0.37416,0.46592,0.21075,0.48346,0.1728,NaN
-0.46496,-0.64843,0.31318,0.056691,0.23017,0.22528,NaN
-0.45617,-0.80296,1.2089,0.41442,0.10731,0.027425,NaN
