1.1347,0.26191,-1.0705,-0.8998,0.38034,-0.4056,-2.1985
0.29451,0.15618,2.3683,1.8201,-0.32123,1.0183,0.92921
NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.1671,-1.2276,1.288,0.38711,0.29691,0.25332,NaN
-0.35438,0.54904,1.6015,0.161,0.43591,0.15055,NaN
0.022433,-0.17845,1.5785,0.26652,0.43956,0.12932,NaN
0.032331,1.3175,0.96697,0.16975,0.2851,0.02097,NaN
-0.39013,0.39055,0.56385,0.24487,0.2115,0.055293,NaN
0.85511,-1.2445,0.52237,0.48437,0.37735,0.22699,NaN
1.0477,-0.55155,0.66878,0.23079,0.23538,0.069019,NaN
-0.25566,0.90784,1.6225,0.42279,0.17032,0.41054,NaN
-0.37006,-1.0116,1.1296,0.24103,0.35075,0.07557,NaN
-0.53115,-1.0006,0.36051,0.41464,0.080001,0.31019,NaN
0.6212,0.595,1.1348,0.18581,0.065879,0.082516,NaN
-0.18319,-0.39281,0.80786,0.2252,0.35074,0.20734,NaN
