1.0761,0.11352,2.5982,1.7833,-0.87034,-0.41845,0.30494
-0.36095,-0.96127,-3.0256,-1.5994,1.7801,-1.5302,-2.7104
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.80544,-1.2858,1.0308,0.36746,0.36153,0.43714,NaN
1.1902,0.28778,0.93546,0.17685,0.20669,0.063986,NaN
0.25705,0.92982,1.345,0.11755,0.33486,0.23402,NaN
1.2296,-0.091081,0.70859,0.46331,0.28772,0.20753,NaN
-0.56305,-0.44887,1.1052,0.083783,0.21519,0.047808,NaN
-0.51611,-1.1308,0.33821,0.12289,0.48576,0.20989,NaN
1.0509,-0.74571,1.1467,0.14247,0.35462,0.12046,NaN
-0.12193,1.0075,0.42978,0.34226,0.15057,0.050815,NaN
-0.44397,0.98196,1.0197,0.015409,0.20077,0.33069,NaN
0.6391,0.47389,0.74166,0.060229,0.062069,0.40217,NaN
-0.28792,-0.38633,1.356,0.24007,0.22648,0.02492,NaN
0.5647,-0.25956,1.4047,0.092774,0.28718,0.088317,NaN
0.98996,0.16622,1.4798,0.49789,0.18421,0.060026,NaN
0.0094798,-1.1392,0.78026,0.028073,0.060445,0.41344,NaN
1.1965,1.1687,0.42771,0.4956,0.080835,0.20954,NaN
0.76489,-0.93802,0.60212,0.26921,0.092681,0.37306,NaN
-0.17798,-1.0953,0.35222,0.16632,0.055674,0.16893,NaN
-0.45643,-1.1906,1.0069,0.082237,0.047515,0.14994,NaN
0.12455,-0.96646,1.2708,0.46697,0.1573,0.15809,NaN
0.82606,0.93836,0.64627,0.21627,0.22552,0.33236,NaN
0.56821,0.34059,0.55909,0.41191,0.089362,0.23263,NaN
0.3049,-1.2409,0.60212,0.12101,0.40552,0.023076,NaN
0.16542,1.0026,1.1291,0.38239,0.4437,0.077785,NaN
1.0382,0.6273,1.3063,0.34364,0.37261,0.33259,NaN
0.24714,-0.5626,1.4253,0.46177,0.10862,0.2135,NaN
-0.33164,0.90168,1.2103,0.091317,0.36049,0.37453,NaN
0.35989,-1.182,0.29909,0.08975,0.46443,0.27227,NaN
-0.29536,-0.99649,1.2527,0.07871,0.12015,0.15574,NaN
0.79795,0.54997,1.0438,0.43853,0.40252,0.031273,NaN
-0.46727,0.93257,0.55292,0.1897,0.066412,0.36186,NaN
0.43679,-0.66377,0.57786,0.14106,0.45792,0.20372,NaN
1.1985,-0.8442,0.43192,0.036091,0.49582,0.24813,NaN
-0.023599,0.98058,0.66838,0.28661,0.22413,0.17678,NaN
-0.1171,-0.70282,0.88794,0.35981,0.25545,0.45535,NaN
1.063,0.52386,0.37445,0.057449,0.32446,0.16183,NaN
-0.48256,0.61022,1.0268,0.30588,0.062029,0.4758,NaN
