1.5023,0.034163,3.1378,-1.4273,-0.58358,-2.0101,0.12147
0.80092,0.34893,1.1409,0.47049,2.998,-1.2276,-0.42648
NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.25,0.68541,1.2116,0.23363,0.41535,0.35554,NaN
0.95767,0.20445,1.2545,0.48557,0.3205,0.3411,NaN
-0.085888,-0.72521,1.2992,0.41234,0.45354,0.079984,NaN
1.0799,0.52716,0.63181,0.075671,0.28966,0.10139,NaN
-0.32927,1.0572,0.80355,0.012742,0.48148,0.33202,NaN
1.1633,0.97274,0.51104,0.13304,0.42774,0.35692,NaN
0.73441,-1.1505,0.388,0.36405,0.4014,0.21386,NaN
-0.088579,-0.46055,0.94335,0.21242,0.46297,0.15678,NaN
-0.032519,0.54354,1.199,0.090033,0.22611,0.29441,NaN
1.1759,0.027704,0.81881,0.27202,0.25567,0.32828,NaN
0.71297,1.017,0.63698,0.072793,0.34898,0.27134,NaN
0.45271,-1.2518,0.59131,0.17536,0.031588,0.068097,NaN
0.42526,-0.24549,0.41559,0.37124,0.095715,0.014763,NaN
0.78971,1.0158,1.4726,0.18294,0.029964,0.081396,NaN
0.94531,-0.75779,1.3691,0.19849,0.27126,0.075629,NaN
0.8085,-0.40938,0.80084,0.47211,0.37967,0.28449,NaN
-0.2396,-0.36158,0.30011,0.14577,0.044819,0.35628,NaN
0.28973,0.92046,1.6436,0.074737,0.063912,0.098702,NaN
1.2775,-0.97211,0.90174,0.21328,0.46356,0.43222,NaN
0.81986,0.61912,1.6021,0.20201,0.41031,0.11364,NaN
