0.98262,0.32422,-1.8555,-1.4036,1.1456,0.78093,-2.4953
1.5132,-0.62044,1.8553,0.31772,0.97908,1.0904,1.5247
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.17047,0.70182,0.28223,0.057885,0.39831,0.14308,NaN
0.38703,0.095773,0.84752,0.22851,0.27157,0.097527,NaN
0.54506,1.2165,0.31987,0.058055,0.056462,0.4727,NaN
-0.26903,-1.2707,0.72511,0.27684,0.016542,0.17032,NaN
0.0086279,-0.52347,0.41159,0.32598,0.36291,0.40441,NaN
1.0147,0.82255,0.85606,0.36204,0.29468,0.20233,NaN
0.081453,0.38704,1.5913,0.133,0.35707,0.42198,NaN
0.62044,-1.0823,1.4804,0.18239,0.25066,0.28985,NaN
