0.47369,-0.85708,-0.36839,2.0821,0.28537,0.6461,2.431
0.72061,-0.76407,-3.0485,-1.8739,2.807,1.4085,1.0898
NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0964,-1.3172,1.4283,0.069627,0.22193,0.47248,NaN
0.74023,0.77302,0.28426,0.31173,0.12448,0.065158,NaN
0.20071,-1.2697,0.37186,0.4384,0.39986,0.19888,NaN
-0.30136,0.83694,1.1548,0.17283,0.14015,0.43389,NaN
-0.31223,0.28181,1.3166,0.39891,0.48512,0.21448,NaN
0.48878,0.3231,1.3135,0.40314,0.080049,0.020467,NaN
0.66734,-0.64437,1.6026,0.073162,0.34262,0.31163,NaN
-0.29905,0.5529,0.81495,0.28051,0.10158,0.1101,NaN
1.0725,0.35297,0.68317,0.20443,0.10196,0.36505,NaN
0.31943,1.2126,1.0492,0.35373,0.25801,0.32544,NaN
0.98614,1.1426,1.1646,0.45101,0.29863,0.023929,NaN
0.16105,0.76569,0.93748,0.20315,0.15011,0.063015,NaN
0.73048,-0.52727,0.85866,0.44071,0.38792,0.12437,NaN
-0.083579,-0.70331,1.3729,0.30162,0.22486,0.20444,NaN
0.38791,-0.21988,1.5392,0.12766,0.40927,0.29399,NaN
-0.33574,1.0006,0.3684,0.085071,0.098436,0.32362,NaN
0.28019,-1.2396,1.4225,0.28189,0.29097,0.091887,NaN
0.7401,-0.0014667,1.5413,0.16155,0.30334,0.074955,NaN
0.67936,0.65461,0.80392,0.10773,0.32022,0.090581,NaN
0.02214,-1.1678,1.3754,0.035943,0.17277,0.21073,NaN
-0.39432,-1.0577,0.68542,0.26774,0.34358,0.35529,NaN
0.45297,-1.1542,1.6074,0.060305,0.46452,0.042233,NaN
-0.53279,-0.42073,1.2985,0.18131,0.43262,0.088722,NaN
0.7407,-0.58624,1.1647,0.10583,0.41531,0.15518,NaN
