1.5579,0.34706,-2.9941,1.3192,-0.15933,0.98187,2.7852
0.78193,-0.43057,0.54429,1.8924,3.0613,0.80257,-2.3534
NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.2374,-0.68612,1.3917,0.37074,0.29628,0.089687,NaN
0.69854,0.96173,0.84622,0.46754,0.08575,0.46878,NaN
-0.13795,-0.20233,1.5925,0.40832,0.023001,0.076318,NaN
1.1499,1.2584,0.878,0.26713,0.037442,0.30869,NaN
0.18811,0.17209,1.6311,0.39314,0.46175,0.49584,NaN
-0.47839,0.98725,1.4524,0.23206,0.49615,0.25211,NaN
-0.49443,0.77828,1.1119,0.23087,0.30644,0.18625,NaN
1.2584,-0.8142,0.91282,0.068337,0.31917,0.21757,NaN
-0.42278,-1.2504,1.5956,0.42988,0.49995,0.25041,NaN
0.87256,0.64819,1.2195,0.1327,0.19647,0.29495,NaN
1.1502,-1.2368,0.66598,0.37525,0.2052,0.35276,NaN
0.36375,1.1519,1.5904,0.03143,0.38586,0.25279,NaN
0.58819,0.97379,0.27098,0.25274,0.46262,0.24327,NaN
-0.54898,-0.31552,1.4256,0.28128,0.32962,0.32438,NaN
1.0239,0.31571,1.4129,0.33985,0.054968,0.2569,NaN
0.58665,1.2639,1.218,0.49701,0.26196,0.38476,NaN
1.2286,1.2828,0.45526,0.1577,0.45803,0.022967,NaN
-0.013886,-1.2581,0.28738,0.036203,0.13105,0.31722,NaN
-0.45244,-0.62758,0.26401,0.16679,0.33907,0.29386,NaN
0.37436,-0.94386,0.63013,0.07324,0.31083,0.15369,NaN
-0.3054,0.17641,1.4197,0.38241,0.093494,0.16315,NaN
-0.43524,0.42628,1.0194,0.43804,0.093764,0.35776,NaN
0.91278,0.47429,0.41442,0.13326,0.15856,0.108,NaN
-0.53793,-0.71612,1.4179,0.43819,0.29064,0.018764,NaN
