1.5539,0.83405,-1.6639,1.9717,1.665,-0.91463,0.11991
-0.06369,0.59401,2.4981,-0.23403,-1.7923,-1.4785,-1.4016
NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.54693,-0.82469,1.4522,0.039857,0.41175,0.19808,NaN
0.2057,0.9753,0.72897,0.2472,0.35282,0.15727,NaN
0.76842,-0.90203,1.6006,0.059125,0.2087,0.2397,NaN
1.075,-0.026929,1.1874,0.17803,0.28632,0.30912,NaN
0.34837,-0.65529,0.44961,0.13449,0.15463,0.36624,NaN
0.74774,1.0333,1.1345,0.022708,0.20775,0.36284,NaN
0.52223,-0.57518,1.6372,0.13589,0.41169,0.20068,NaN
1.0875,0.33348,0.38418,0.34161,0.15077,0.32038,NaN
0.18029,0.59706,0.35156,0.065227,0.43686,0.090114,NaN
0.45175,-0.75495,1.2174,0.23278,0.25786,0.021647,NaN
0.4425,-1.0348,0.44802,0.016217,0.42252,0.015237,NaN
1.0526,1.0708,0.3699,0.20111,0.11473,0.10081,NaN
0.17417,-1.1144,0.98047,0.49847,0.039438,0.45898,NaN
-0.41866,1.311,1.4766,0.43696,0.18808,0.024082,NaN
0.50275,1.0321,0.97934,0.092134,0.38585,0.14455,NaN
-0.31409,0.99606,0.32628,0.20671,0.34903,0.17216,NaN
-0.37239,0.609,0.78918,0.34718,0.42558,0.39474,NaN
0.79078,-0.85161,0.37016,0.23171,0.026461,0.43288,NaN
0.97163,0.72181,1.24,0.042558,0.41778,0.33537,NaN
0.039823,0.54294,1.5424,0.14543,0.15689,0.19234,NaN
0.16384,-1.2884,1.3097,0.47917,0.43635,0.024971,NaN
0.41208,0.7421,0.52464,0.22601,0.01034,0.30995,NaN
-0.4342,0.0093378,1.2734,0.11028,0.035303,0.018713,NaN
0.9228,-0.37891,0.79797,0.40136,0.44278,0.060875,NaN
-0.54877,-0.77459,0.41022,0.39906,0.012882,0.049088,NaN
0.96799,-1.0619,0.90592,0.21933,0.33603,0.045021,NaN
0.62368,0.53139,0.35289,0.07155,0.45667,0.28891,NaN
0.13504,-0.67427,0.91073,0.45347,0.45805,0.25914,NaN
