-0.12457,0.25507,-0.61543,-2.1396,1.5292,1.447,-1.9377
0.09449,-0.46402,0.69154,1.9557,-1.3896,0.70634,0.46983
NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.16341,-0.59924,1.323,0.40015,0.41566,0.46417,NaN
-0.066669,-0.61083,0.84027,0.4485,0.42802,0.13551,NaN
0.7087,-0.75624,1.345,0.18982,0.39815,0.2849,NaN
-0.15174,1.0515,0.8961,0.10754,0.41544,0.32763,NaN
1.2547,0.78101,1.5334,0.43222,0.16921,0.33882,NaN
1.0684,-1.2438,1.424,0.42215,0.23697,0.30722,NaN
-0.095122,0.90834,0.25675,0.16234,0.10974,0.39051,NaN
0.60943,1.1396,1.5413,0.48302,0.069614,0.054586,NaN
1.12,0.59064,0.62733,0.41279,0.067907,0.40125,NaN
0.58152,-1.2987,0.93734,0.2067,0.077068,0.27151,NaN
0.95473,0.024868,0.25683,0.31643,0.21464,0.027285,NaN
-0.19915,0.4798,1.047,0.11011,0.42252,0.42349,NaN
0.40623,0.53013,1.1499,0.20866,0.33426,0.21157,NaN
1.1033,-0.92757,1.1389,0.3161,0.020755,0.22411,NaN
1.2204,0.20331,0.95306,0.31013,0.4066,0.41142,NaN
0.91991,-0.58044,1.5502,0.0382,0.11489,0.047172,NaN
-0.067135,0.60619,0.52068,0.076564,0.26166,0.19788,NaN
-0.33778,0.0029436,1.3101,0.49598,0.089611,0.06095,NaN
0.23524,0.68019,0.58611,0.29833,0.19979,0.37698,NaN
-0.48157,1.194,0.30213,0.051603,0.38072,0.22005,NaN
-0.48282,-0.083499,0.74264,0.11901,0.076022,0.21829,NaN
1.1399,-0.79764,0.87277,0.13696,0.12028,0.38597,NaN
0.36614,0.79078,1.465,0.14065,0.29387,0.04371,NaN
-0.37776,-0.70844,0.44247,0.20394,0.4634,0.39011,NaN
