1.3515,-0.42011,-0.65186,-0.73391,0.078009,-0.73207,-2.5664
0.90767,0.60231,-0.92126,-1.1414,1.0702,1.7983,-0.19639
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.71841,0.44424,1.3586,0.27256,0.36335,0.16941,NaN
0.24147,-1.1501,0.34312,0.29322,0.18367,0.23754,NaN
-0.44379,1.1392,1.253,0.30695,0.19026,0.044899,NaN
-0.30931,1.0271,0.45746,0.38103,0.31449,0.42394,NaN
1.0532,0.79139,0.78071,0.46871,0.13386,0.29371,NaN
0.50751,-0.30364,1.6219,0.033552,0.013265,0.48208,NaN
0.10069,-0.61771,0.33389,0.47281,0.3621,0.25708,NaN
-0.18429,-0.73543,1.466,0.18288,0.076772,0.33527,NaN
0.98507,-0.97219,0.66902,0.12255,0.056928,0.22908,NaN
-0.5303,-1.0589,0.52499,0.10596,0.032644,0.41203,NaN
0.69757,-0.4526,0.53244,0.017906,0.3428,0.41962,NaN
-0.47517,1.0816,1.6007,0.33253,0.47962,0.19216,NaN
-0.25246,-0.78367,0.98126,0.024073,0.43018,0.17534,NaN
1.1505,-1.0973,1.1398,0.26994,0.33027,0.27858,NaN
0.31179,-0.39579,0.72858,0.32786,0.38224,0.37335,NaN
0.83852,0.64962,0.41586,0.44782,0.17269,0.2466,NaN
-0.20742,-0.44915,1.165,0.13504,0.13592,0.45869,NaN
0.1585,-0.2217,1.5328,0.17005,0.35661,0.46448,NaN
-0.52316,-0.066814,0.75632,0.11047,0.48063,0.052603,NaN
0.49392,-1.0085,1.1838,0.13617,0.34551,0.33517,NaN
0.14219,0.9169,1.1595,0.22466,0.38894,0.48866,NaN
0.683,0.90526,0.43563,0.39074,0.06588,0.25595,NaN
0.49973,1.3127,0.43072,0.095762,0.4616,0.31551,NaN
0.93196,1.2722,1.6246,0.076322,0.4562,0.097457,NaN
