-0.28279,0.43354,1.5313,-1.0716,1.6066,-0.7976,-0.089067
0.64295,1.1857,0.58421,-1.3294,-1.3506,1.0113,1.1402
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.020987,0.81375,0.86257,0.015996,0.49922,0.051748,NaN
1.0333,1.1853,0.69366,0.31041,0.48118,0.080671,NaN
0.74885,-0.34889,1.5048,0.1851,0.44118,0.41965,NaN
1.1042,-0.85732,0.9084,0.071696,0.36577,0.33903,NaN
0.031279,1.0837,1.2156,0.22119,0.1645,0.044661,NaN
-0.49794,-0.19739,0.34724,0.016769,0.022457,0.013914,NaN
0.49515,0.019082,0.88261,0.043068,0.084437,0.12093,NaN
1.0371,-0.49158,1.2872,0.22309,0.10183,0.20635,NaN
1.2295,0.49343,1.0673,0.47303,0.038139,0.4186,NaN
0.056329,0.21628,1.3381,0.18558,0.18242,0.16089,NaN
0.23196,0.56798,1.4778,0.025142,0.35818,0.25501,NaN
0.85431,0.77697,1.5896,0.033919,0.34347,0.36022,NaN
