1.195,0.10328,1.4724,0.087058,-1.2437,1.9561,-2.4943
1.0466,-0.54461,2.4413,-0.95693,0.41754,0.70064,1.7722
NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.53072,-0.17953,0.70483,0.11618,0.23027,0.31485,NaN
0.67588,0.051776,0.94784,0.36829,0.026417,0.15339,NaN
0.64953,-0.85325,1.184,0.035363,0.22357,0.069129,NaN
1.1341,0.9635,0.66878,0.16861,0.035445,0.40598,NaN
-0.4989,0.32692,1.4336,0.029127,0.063935,0.13226,NaN
0.25582,-0.70925,0.63437,0.1576,0.46345,0.37783,NaN
-0.15709,1.2553,0.43849,0.39864,0.29873,0.26916,NaN
-0.51608,-1.1675,0.70048,0.44496,0.07907,0.34025,NaN
