-0.25263,1.0159,-0.015837,-1.2906,1.6835,-1.4368,-1.2964
1.5227,1.0463,-2.3789,2.2443,1.493,1.2839,1.3905
NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.072789,0.5978,1.1331,0.36587,0.46633,0.25586,NaN
0.42158,0.8232,1.625,0.41046,0.42329,0.45011,NaN
0.28513,-0.43022,1.3377,0.32789,0.028345,0.1925,NaN
-0.070964,-0.40225,1.1407,0.086044,0.25996,0.42232,NaN
0.4158,1.2984,0.6733,0.1358,0.16168,0.054223,NaN
-0.49917,-0.21177,1.1818,0.1347,0.17219,0.084604,NaN
1.245,0.80995,1.186,0.28994,0.035271,0.43726,NaN
0.49107,-0.80416,1.5903,0.1909,0.35163,0.15814,NaN
0.94869,0.41359,1.6052,0.3229,0.14746,0.29079,NaN
-0.4712,-1.3112,1.2909,0.13101,0.23475,0.10692,NaN
0.22205,-0.1831,0.93922,0.029426,0.47692,0.078663,NaN
0.73451,-0.24982,1.5491,0.041497,0.46033,0.36118,NaN
-0.43053,0.80337,0.57001,0.44166,0.19784,0.36517,NaN
-0.44269,0.42286,1.2807,0.04832,0.21365,0.26807,NaN
-0.11673,-1.0503,0.29079,0.37658,0.26825,0.33455,NaN
1.1789,0.77778,1.6515,0.066313,0.477,0.21322,NaN
