0.46823,0.19511,1.3152,1.3666,1.5718,1.3062,-0.24411
-0.0092899,0.56866,0.32762,-0.11353,-0.34737,-1.8625,-0.54663
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.51533,0.97056,0.62849,0.098689,0.21294,0.092126,NaN
0.99831,-0.53089,0.36877,0.092494,0.31685,0.3644,NaN
-0.54311,1.192,1.4036,0.20435,0.15883,0.18411,NaN
0.66337,0.47012,0.83977,0.095966,0.018916,0.22335,NaN
-0.46319,0.53769,1.0934,0.10493,0.4311,0.16684,NaN
0.049732,0.89824,0.30103,0.23772,0.27722,0.16397,NaN
0.080208,1.0998,0.61489,0.14135,0.26665,0.04801,NaN
0.29736,-0.40245,1.2315,0.32866,0.21426,0.24032,NaN
0.90819,1.2091,0.34627,0.22421,0.081756,0.18832,NaN
0.5898,-0.29877,0.58463,0.48477,0.12385,0.15251,NaN
0.39183,0.90673,1.237,0.27146,0.47023,0.36283,NaN
1.0257,-0.27198,1.3914,0.12248,0.14532,0.35913,NaN
1.2475,0.31536,0.69627,0.084049,0.061186,0.15273,NaN
0.25063,-0.92923,0.62094,0.19305,0.23537,0.45806,NaN
-0.055185,-1.007,1.5276,0.21626,0.044601,0.38482,NaN
-0.072142,-0.96047,0.66688,0.017854,0.38706,0.013133,NaN
