-0.19346,-0.25467,-1.5861,0.97007,2.8474,-1.5279,3.1219
0.59232,-0.45777,-1.8804,0.77269,2.4775,1.8982,-2.8054
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.226,-0.74541,0.49492,0.38001,0.4287,0.2571,NaN
1.231,-1.0487,0.70779,0.46138,0.083594,0.087978,NaN
-0.28221,1.1931,0.81996,0.010892,0.1591,0.32571,NaN
0.39371,0.77074,0.25672,0.1946,0.35552,0.32089,NaN
0.29849,0.67583,0.79062,0.1806,0.24012,0.3509,NaN
0.99317,0.62165,0.8833,0.012993,0.46606,0.26298,NaN
0.43502,1.065,1.4505,0.10452,0.28651,0.27043,NaN
0.67558,-1.3083,1.1604,0.41515,0.077355,0.20086,NaN
-0.015365,0.91247,1.6109,0.32747,0.12686,0.24396,NaN
0.47383,0.5457,1.5166,0.16524,0.39752,0.41376,NaN
-0.064686,-0.265,1.5474,0.058414,0.45467,0.26766,NaN
1.0251,0.04114,1.522,0.089216,0.38477,0.37855,NaN
-0.38134,-0.46678,1.3301,0.46003,0.14696,0.083925,NaN
1.2797,-0.11333,0.461,0.095342,0.086357,0.46662,NaN
1.1114,0.8232,0.63663,0.066413,0.32433,0.31382,NaN
0.77705,-0.4232,0.38714,0.31983,0.41297,0.41587,NaN
-0.13232,-0.78286,0.81621,0.25223,0.1134,0.21438,NaN
-0.37792,-1.0152,1.5011,0.39707,0.041474,0.34275,NaN
1.0117,0.4746,1.5321,0.14784,0.01187,0.04252,NaN
-0.39296,0.65257,0.48191,0.38153,0.22484,0.35387,NaN
