1.1509,0.79945,-1.0019,0.25282,2.8899,1.3606,1.3795
0.31336,-0.10179,0.6827,-2.0391,2.6198,-2.0708,2.1866
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.30315,0.81648,1.3356,0.11432,0.020867,0.24482,NaN
0.42706,0.6993,1.3061,0.1511,0.050789,0.23205,NaN
0.94621,-1.1981,1.3406,0.31233,0.18694,0.1897,NaN
-0.24494,-0.62518,0.46496,0.27048,0.22871,0.4391,NaN
-0.40212,0.97883,0.47389,0.19335,0.48452,0.12174,NaN
1.1184,1.134,1.4752,0.11895,0.16782,0.37018,NaN
0.73027,0.18805,0.26948,0.3113,0.22361,0.2992,NaN
1.0639,0.50228,1.1078,0.36719,0.26252,0.26407,NaN
