1.5561,-0.90658,-2.9942,-0.079668,1.5778,0.64671,1.1327
0.57075,-0.29411,-0.30498,1.3177,-2.3518,-0.92394,-0.27036
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.64137,-1.1356,0.46332,0.43107,0.064239,0.42934,NaN
-0.48702,-0.53897,1.1789,0.41161,0.12997,0.013826,NaN
0.33485,0.62569,0.9049,0.29456,0.032391,0.16794,NaN
1.2434,0.22262,0.71314,0.3492,0.38304,0.38677,NaN
0.096546,0.90517,1.0272,0.093124,0.40707,0.055818,NaN
0.25882,-0.3738,1.203,0.36006,0.16853,0.4593,NaN
-0.030963,-1.1952,0.34879,0.1194,0.34364,0.49694,NaN
-0.47743,-0.68555,0.69077,0.41657,0.084859,0.28163,NaN
0.54601,1.061,1.4214,0.186,0.28547,0.35045,NaN
0.62,-0.25347,0.48233,0.14161,0.38451,0.38099,NaN
0.80834,-0.56647,0.71496,0.034864,0.34111,0.25528,NaN
0.88964,-0.12098,0.61584,0.16126,0.1535,0.015322,NaN
