1.002,0.15045,-2.0427,1.3846,-1.2145,-1.0331,2.5926
1.0774,0.62661,1.9367,-0.023843,1.9046,0.25938,-2.9982
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.65813,0.64373,1.3753,0.4443,0.31861,0.05594,NaN
0.65533,-0.29262,0.4951,0.23957,0.30712,0.37349,NaN
0.72538,0.10886,1.3977,0.49505,0.20431,0.23064,NaN
0.68228,0.017842,0.57582,0.13561,0.067661,0.17965,NaN
0.064067,-1.0924,1.5372,0.25116,0.31631,0.20287,NaN
1.1266,-1.0727,0.73881,0.10705,0.1369,0.36395,NaN
-0.2322,0.75987,0.69351,0.20049,0.16229,0.076939,NaN
0.022317,-0.3998,0.83465,0.27766,0.26798,0.13948,NaN
1.0723,0.32115,1.0486,0.45087,0.38962,0.063609,NaN
0.1978,-0.29611,1.2739,0.39935,0.22835,0.022642,NaN
0.30126,-1.2524,0.55592,0.14944,0.1372,0.31645,NaN
-0.53593,-1.1464,0.64912,0.10158,0.46036,0.36981,NaN
