1.4593,0.035727,0.20112,1.0038,-0.9232,-0.58689,0.99697
0.59776,0.39155,-1.6467,-0.23412,-0.91145,1.8784,3.1098
NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.023381,-0.8788,1.3529,0.46303,0.38793,0.37524,NaN
0.9651,-0.21197,1.1227,0.17221,0.32962,0.21775,NaN
0.9108,-1.0038,0.28623,0.28382,0.037924,0.18682,NaN
0.7385,1.3016,0.42344,0.39359,0.18433,0.14804,NaN
0.64518,-0.28468,0.35008,0.11395,0.43572,0.084216,NaN
0.069049,0.81016,1.1359,0.23922,0.27884,0.49636,NaN
0.23571,-0.96179,0.47605,0.39633,0.17144,0.24124,NaN
-0.52416,0.30629,1.2496,0.23186,0.30559,0.12761,NaN
