0.74514,-0.053038,-1.9981,1.2418,2.5412,-1.7158,0.99274
0.79341,-0.31586,-2.7145,0.76466,-1.0261,-1.7807,0.86379
NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.1038,0.84952,0.97807,0.045428,0.48957,0.072714,NaN
1.0847,-1.2429,0.64155,0.39229,0.3928,0.1823,NaN
0.95996,-0.26947,1.3591,0.19683,0.2828,0.12691,NaN
0.033352,0.39114,0.51978,0.13313,0.030139,0.25365,NaN
0.33047,0.8469,0.92672,0.15007,0.34161,0.30223,NaN
0.21422,-1.0539,1.0535,0.48,0.05456,0.10999,NaN
0.78,-0.64019,1.1046,0.47406,0.11628,0.27485,NaN
0.0668,-1.2459,0.84007,0.20281,0.39151,0.094286,NaN
