1.1706,-0.77315,1.2564,-0.53414,2.1023,-0.38525,-1.8791
0.19047,0.055369,-0.90626,-1.9434,-3.0998,-0.79016,1.8049
NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.2288,0.14046,1.3238,0.20525,0.02912,0.016882,NaN
0.86802,-0.29271,1.3315,0.36237,0.21864,0.30302,NaN
-0.15285,-0.96023,1.3087,0.4319,0.45034,0.33461,NaN
0.99029,-1.2294,0.78173,0.026732,0.40201,0.20445,NaN
0.6794,1.1878,0.76165,0.20253,0.27858,0.057618,NaN
-0.51812,-0.48178,1.6059,0.48681,0.192,0.48481,NaN
0.29737,1.2523,0.67825,0.09581,0.33676,0.37303,NaN
-0.29769,0.52922,0.8908,0.25796,0.027696,0.039799,NaN
-0.081899,-0.48912,1.6203,0.18,0.26169,0.24614,NaN
0.4136,1.2209,1.3698,0.46147,0.35698,0.13349,NaN
0.74439,0.91878,1.4723,0.070336,0.25606,0.21036,NaN
-0.36958,1.0555,0.67085,0.44638,0.16668,0.28598,NaN
1.0555,0.083302,1.0336,0.45709,0.38267,0.022492,NaN
-0.35207,-0.78813,0.52996,0.21808,0.041545,0.31858,NaN
1.1064,0.66912,1.3922,0.20847,0.11436,0.17412,NaN
0.50233,-0.11816,1.4841,0.023125,0.34769,0.015963,NaN
0.76181,-0.45706,0.57976,0.18128,0.24713,0.041782,NaN
0.82805,0.58394,0.45871,0.11577,0.34852,0.41259,NaN
-0.038907,-0.49882,0.27072,0.43571,0.31693,0.20314,NaN
1.2345,1.0465,1.5536,0.1003,0.31151,0.22556,NaN
-0.063095,0.53688,1.3867,0.17321,0.23901,0.077932,NaN
0.70468,-1.1562,1.0349,0.11747,0.40902,0.30182,NaN
0.59873,-1.1281,1.4724,0.29747,0.041777,0.19013,NaN
1.244,-0.91068,0.72792,0.28964,0.036277,0.37372,NaN
0.21365,-1.3093,1.3663,0.44482,0.021969,0.20736,NaN
0.749,-0.70789,1.1375,0.20858,0.23618,0.3276,NaN
1.2151,-0.42107,0.44332,0.20224,0.44144,0.17354,NaN
0.57284,-0.97141,0.73296,0.16348,0.33168,0.054807,NaN
1.2707,-1.2969,1.5302,0.37331,0.4864,0.31862,NaN
0.46379,-0.2049,0.74961,0.23198,0.10296,0.31561,NaN
-0.49021,0.25799,1.11,0.46582,0.03036,0.49656,NaN
0.91931,0.67554,0.85576,0.092529,0.13436,0.13866,NaN
