0.8464,0.2532,-0.43496,-1.6361,-1.4341,-1.5725,2.3244
0.84135,-0.56864,2.2999,0.55,2.6435,-1.3208,-0.032783
NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.54736,0.43834,1.3441,0.17583,0.25868,0.20755,NaN
-0.15596,-1.0192,1.6436,0.39204,0.41149,0.1297,NaN
0.40879,0.81159,0.66332,0.12867,0.39095,0.32882,NaN
0.15702,-0.55389,1.2187,0.073985,0.026837,0.35459,NaN
-0.15609,1.2607,0.88299,0.054952,0.4074,0.13365,NaN
0.015127,-0.25333,1.3851,0.26515,0.46632,0.35903,NaN
0.88046,0.18071,1.219,0.057681,0.40373,0.27284,NaN
0.8523,0.92324,0.46351,0.28419,0.36491,0.30073,NaN
1.0531,-0.56272,0.85119,0.27818,0.47786,0.23771,NaN
-0.48519,-0.91514,0.99016,0.32499,0.25828,0.29062,NaN
0.69858,-1.1885,1.0444,0.45536,0.3012,0.41188,NaN
0.70258,-0.79347,0.38705,0.027796,0.3133,0.45083,NaN
0.10506,0.48396,0.48862,0.18598,0.012523,0.067944,NaN
-0.17323,1.238,1.0518,0.12305,0.43734,0.093798,NaN
1.0989,-0.48956,1.5136,0.044202,0.10416,0.28167,NaN
-0.013574,-1.1581,0.83675,0.34103,0.45809,0.075761,NaN
0.10533,-0.91066,0.35847,0.15402,0.19832,0.14821,NaN
0.84379,1.1319,1.5623,0.23387,0.18593,0.24216,NaN
0.035855,0.78543,0.26273,0.19638,0.2468,0.23403,NaN
1.213,0.88054,1.3198,0.31535,0.38911,0.3046,NaN
-0.53298,-0.67991,1.218,0.23733,0.1928,0.0325,NaN
-0.36777,0.76001,1.5397,0.186,0.047212,0.16598,NaN
0.94203,-0.13314,0.75882,0.38486,0.021685,0.28655,NaN
0.31106,0.53466,1.5367,0.4764,0.36785,0.16242,NaN
1.0523,0.41538,1.6449,0.074029,0.071516,0.27607,NaN
-0.42882,-0.22704,0.86067,0.064415,0.39639,0.11333,NaN
-0.10206,1.1045,0.60779,0.11162,0.11132,0.23614,NaN
0.36641,0.042432,0.59619,0.28571,0.10215,0.043715,NaN
1.2821,-0.73923,0.73671,0.077526,0.07014,0.2691,NaN
0.56168,1.0757,1.4346,0.017478,0.23377,0.25208,NaN
0.5993,1.2863,0.3437,0.23783,0.0256,0.089009,NaN
1.1359,0.52036,0.28232,0.044782,0.10898,0.41277,NaN
