-0.34795,1.0612,-1.6197,-1.9973,-2.4581,-0.93897,-1.8075
0.864,-0.81846,0.6853,0.58506,1.3484,-1.0173,-0.74497
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.050499,0.28259,1.4834,0.21008,0.030953,0.11743,NaN
-0.40443,0.74382,1.4749,0.28926,0.32689,0.23929,NaN
1.0291,-0.20231,0.3106,0.48802,0.4078,0.17275,NaN
0.88472,-1.3105,1.6018,0.32311,0.18256,0.2035,NaN
1.1364,-0.44296,0.97337,0.21882,0.46628,0.12629,NaN
0.10293,1.0223,0.59599,0.2743,0.046265,0.40371,NaN
0.97246,0.22452,1.092,0.20985,0.34599,0.015511,NaN
0.27858,1.2847,1.1523,0.25176,0.23053,0.036032,NaN
1.1324,0.45164,1.4789,0.10899,0.073977,0.27307,NaN
-0.54835,-1.0924,0.9458,0.092897,0.39682,0.010947,NaN
-0.47124,0.9627,0.50222,0.3837,0.33463,0.013631,NaN
0.82547,0.018406,1.2531,0.071626,0.030395,0.18407,NaN
