0.99316,-0.32016,-0.85108,1.7409,-2.0109,1.5462,3.0279
-1.549,-0.38989,-1.9486,1.7809,0.38728,-0.22714,-0.63841
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.2697,1.0587,0.49864,0.49393,0.3856,0.29019,NaN
0.74063,-0.45816,1.4627,0.026376,0.32494,0.46748,NaN
0.99335,-1.0813,0.95902,0.36198,0.22149,0.29173,NaN
0.56121,-0.54431,1.05,0.12106,0.30428,0.074671,NaN
0.97322,1.1643,1.3186,0.40023,0.37628,0.15971,NaN
-0.27558,0.45195,0.77794,0.15727,0.35512,0.26459,NaN
0.21994,-0.78759,0.82461,0.29167,0.46259,0.49053,NaN
-0.10388,-0.073018,1.3172,0.10584,0.42759,0.098933,NaN
-0.28051,-1.0019,1.447,0.018091,0.078543,0.029606,NaN
0.91177,0.0075442,0.65365,0.045305,0.27696,0.086477,NaN
0.40921,-1.274,1.4709,0.38413,0.082556,0.11377,NaN
0.47186,0.55426,1.3723,0.0562,0.10071,0.27862,NaN
0.22706,-0.41155,0.93709,0.15687,0.0185,0.15981,NaN
0.38217,0.085205,1.48,0.28094,0.19008,0.30839,NaN
0.78045,0.69806,1.0993,0.39665,0.34275,0.19089,NaN
0.10165,-0.72647,0.34639,0.11463,0.42825,0.051332,NaN
