1.5066,0.23157,-0.47986,0.60409,1.651,-1.9386,-2.0093
0.014485,0.23883,-2.2983,-1.8114,1.9035,-1.0576,2.8707
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.6445,0.054384,1.1409,0.15276,0.11947,0.037877,NaN
0.66669,1.2819,0.53184,0.40122,0.023451,0.027744,NaN
0.86196,0.59368,1.3814,0.41769,0.35846,0.015352,NaN
-0.15185,-1.0331,0.70716,0.41457,0.1727,0.27019,NaN
-0.48949,0.33057,1.3811,0.44926,0.25954,0.12905,NaN
1.0492,-0.92582,1.0711,0.18172,0.17871,0.227,NaN
-0.53609,-1.3007,0.93812,0.32598,0.26405,0.01976,NaN
0.1565,0.0069827,1.3284,0.45301,0.039204,0.14902,NaN
1.1936,-1.1248,0.54861,0.38151,0.13353,0.14921,NaN
-0.12899,1.0134,1.5732,0.4027,0.49706,0.22862,NaN
0.55598,1.2304,0.38964,0.12326,0.45881,0.060468,NaN
-0.16855,-0.65087,1.2928,0.41555,0.32575,0.47346,NaN
0.22557,1.0115,0.44032,0.38445,0.2371,0.10806,NaN
0.40554,0.57361,1.27,0.30583,0.29282,0.15099,NaN
0.56643,-0.0069499,1.4242,0.24631,0.15854,0.26735,NaN
1.2451,-0.60589,1.1245,0.33323,0.16972,0.069967,NaN
-0.078821,-0.44197,0.96423,0.086062,0.44759,0.015707,NaN
-0.2361,0.10309,1.5507,0.46144,0.15318,0.029742,NaN
0.51282,1.0323,1.4167,0.43417,0.16353,0.1302,NaN
0.73502,-0.30391,0.91401,0.29075,0.10885,0.058127,NaN
0.79995,-0.45215,1.3548,0.14964,0.074707,0.44233,NaN
-0.52986,0.83706,0.44735,0.089971,0.34878,0.47379,NaN
0.49807,-0.84452,1.2697,0.41071,0.26833,0.22936,NaN
1.0743,-0.51682,0.36501,0.17663,0.41059,0.10067,NaN
1.0082,0.62129,0.8506,0.28931,0.1105,0.12693,NaN
1.2474,0.36497,0.55624,0.46494,0.40691,0.35986,NaN
-0.030465,-0.48675,0.8047,0.27438,0.24456,0.060793,NaN
0.73287,0.60063,0.2627,0.35324,0.14416,0.36278,NaN
1.2163,0.91422,1.252,0.1262,0.39085,0.31744,NaN
0.89602,-1.1703,1.0835,0.23238,0.20486,0.27653,NaN
0.7035,-1.0471,1.565,0.063778,0.067898,0.11846,NaN
1.2697,-0.023447,0.53985,0.46808,0.10884,0.38225,NaN
0.2084,1.0825,0.82579,0.20364,0.37044,0.15806,NaN
-0.23433,1.2913,0.29754,0.31162,0.4404,0.17338,NaN
-0.43585,-1.2871,1.3662,0.050297,0.47458,0.4371,NaN
0.15146,-0.91599,1.0174,0.10876,0.16499,0.10951,NaN
0.70661,-1.0753,0.68031,0.085137,0.26491,0.27776,NaN
-0.45529,1.3074,1.1157,0.29956,0.27008,0.46743,NaN
-0.55081,-0.49905,0.91816,0.21274,0.38107,0.27038,NaN
0.72952,-0.75659,1.5726,0.025752,0.28289,0.115,NaN
