0.35817,-0.66741,2.4767,-0.037914,-1.6535,1.52,0.044125
-0.39521,0.39032,-2.3817,-1.6286,0.52134,-1.3648,2.5173
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.2764,-0.7458,1.1842,0.28604,0.271,0.15146,NaN
-0.3992,1.261,0.54499,0.2986,0.072311,0.33044,NaN
-0.49215,0.17578,0.88482,0.071523,0.037227,0.19721,NaN
1.2365,-0.36089,0.65134,0.1719,0.4221,0.36314,NaN
-0.49363,-0.34723,0.75182,0.47921,0.016968,0.40656,NaN
-0.49702,0.77265,0.693,0.37396,0.11662,0.04297,NaN
0.80967,0.37727,0.68972,0.19027,0.30627,0.12543,NaN
-0.22889,0.09311,1.4974,0.11048,0.33315,0.16613,NaN
-0.29944,-1.223,0.32194,0.16642,0.3121,0.38877,NaN
0.71854,0.58687,1.5026,0.11575,0.040937,0.26083,NaN
0.85734,-0.1962,0.52243,0.17297,0.29332,0.42978,NaN
-0.54151,0.93857,1.1485,0.17537,0.45513,0.36975,NaN
