0.67847,1.0257,0.40163,-1.6001,-1.4622,-2.0533,1.0046
-1.5309,0.21271,-0.085155,-2.1473,0.52062,1.9108,-1.9446
NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0065,0.24589,0.79156,0.44561,0.49397,0.041446,NaN
0.84414,0.65206,0.73647,0.15237,0.14994,0.21832,NaN
0.59697,-0.56831,1.4756,0.36207,0.25788,0.39977,NaN
0.46937,-0.90481,0.38248,0.39738,0.42774,0.2887,NaN
0.66899,-1.1746,1.0557,0.20351,0.24684,0.49095,NaN
1.2499,-0.45653,0.31446,0.12104,0.029006,0.36612,NaN
-0.31041,-1.1006,1.5272,0.36809,0.3009,0.3454,NaN
-0.53201,0.37108,1.0752,0.054172,0.26951,0.11112,NaN
1.1003,1.1542,0.64952,0.078036,0.1984,0.018448,NaN
0.69176,-0.63916,0.95292,0.034641,0.46999,0.21455,NaN
0.88257,-0.71559,0.59799,0.14892,0.10791,0.26739,NaN
-0.49051,1.23,0.33842,0.34685,0.16131,0.43134,NaN
0.86034,-0.41309,0.43262,0.15381,0.11162,0.48454,NaN
-0.41652,0.44079,1.3489,0.18861,0.40796,0.24316,NaN
1.2626,0.49354,1.4441,0.37752,0.20827,0.33511,NaN
0.28338,0.95161,0.47428,0.032022,0.47292,0.085519,NaN
0.67954,0.31384,1.3792,0.26358,0.42939,0.32573,NaN
0.032226,-0.8926,0.42055,0.28704,0.33062,0.36995,NaN
-0.096292,-0.48886,1.3164,0.48942,0.064823,0.31909,NaN
0.0099202,0.68449,1.0175,0.11982,0.20151,0.29504,NaN
-0.56548,-0.44996,1.2428,0.27228,0.36883,0.44746,NaN
-0.15925,-0.96617,0.93972,0.29462,0.34254,0.44068,NaN
1.2847,-0.39071,1.437,0.044067,0.25505,0.1854,NaN
0.50454,1.0689,1.6017,0.13374,0.014753,0.38841,NaN
0.96496,-1.2152,0.5391,0.34446,0.18165,0.3405,NaN
0.67602,0.8155,1.5782,0.39211,0.10624,0.27773,NaN
0.2468,-0.8329,1.4986,0.39219,0.15866,0.028931,NaN
-0.18379,1.0524,0.31771,0.13183,0.27691,0.017474,NaN
0.52149,-0.76084,0.80663,0.17955,0.29608,0.34431,NaN
0.77613,-1.101,1.4708,0.058022,0.36586,0.13076,NaN
-0.53981,-0.80608,0.28508,0.27118,0.059747,0.18987,NaN
-0.28208,1.2103,0.91562,0.33573,0.38607,0.35002,NaN
1.0429,1.0757,1.1237,0.18279,0.051558,0.39407,NaN
0.072004,0.61531,0.33844,0.33847,0.15384,0.071255,NaN
0.84908,-0.17795,1.6504,0.32566,0.21451,0.11251,NaN
0.86019,0.44436,0.40606,0.46512,0.13418,0.1052,NaN
