0.26305,0.69439,0.66268,-0.45842,2.4383,-1.872,2.0505
1.1175,-0.20305,1.4252,0.049248,1.8087,1.3869,-2.1519
NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.31113,-0.52526,0.98936,0.26483,0.26805,0.44871,NaN
0.50954,0.69721,0.38842,0.32499,0.33884,0.40927,NaN
-0.31489,0.5433,0.51176,0.029015,0.10251,0.26812,NaN
0.95947,-0.62639,1.202,0.22304,0.2016,0.42172,NaN
-0.41329,-1.1096,0.55646,0.14065,0.21491,0.38485,NaN
0.66707,1.1471,1.5376,0.078646,0.48984,0.35421,NaN
0.91825,0.94489,0.34152,0.20036,0.49892,0.42709,NaN
0.99211,0.55057,1.5565,0.16963,0.13612,0.10685,NaN
0.73772,-0.13231,0.91646,0.41936,0.21951,0.088375,NaN
1.2251,0.27803,1.1897,0.35448,0.096952,0.022045,NaN
1.1119,0.9265,1.3592,0.44365,0.012439,0.24798,NaN
-0.1908,0.73846,1.5272,0.25855,0.31351,0.22456,NaN
-0.54212,1.256,0.94128,0.015802,0.4923,0.38652,NaN
1.1452,-0.91094,0.38523,0.19715,0.45689,0.47952,NaN
0.020029,1.178,1.3927,0.046131,0.31869,0.028272,NaN
-0.20941,0.7145,1.1553,0.24237,0.28489,0.2221,NaN
