1.2019,-0.012546,-1.7449,1.7936,2.3583,-1.1215,-0.054325
0.26763,-0.96654,1.4787,1.1588,2.0717,-1.0203,1.8126
NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.1874,0.89755,0.66521,0.036559,0.084078,0.092894,NaN
0.11692,0.019604,1.4934,0.42522,0.43757,0.082468,NaN
1.0454,0.060686,1.4927,0.38939,0.46404,0.27573,NaN
1.1603,0.54627,1.3222,0.27143,0.019219,0.22856,NaN
0.82446,0.23484,0.80464,0.12318,0.27989,0.29863,NaN
1.0993,0.10552,1.111,0.41045,0.34608,0.024229,NaN
0.72759,-0.3201,0.72661,0.4222,0.4112,0.3102,NaN
-0.45709,-0.47839,1.2536,0.45849,0.35664,0.22343,NaN
0.43097,0.19301,0.36215,0.3053,0.24912,0.035178,NaN
0.46913,-1.0212,1.2227,0.44402,0.47558,0.23756,NaN
-0.018072,0.55998,1.6343,0.34517,0.41555,0.36313,NaN
0.69697,0.68184,0.36248,0.42724,0.48815,0.072356,NaN
-0.29906,0.39927,1.3402,0.28367,0.10548,0.074458,NaN
0.37995,-1.2021,1.6248,0.10454,0.17006,0.28516,NaN
1.2356,0.24091,0.59831,0.40261,0.1723,0.11307,NaN
-0.53435,-0.16108,0.50785,0.075219,0.17333,0.38306,NaN
0.93203,-0.29552,1.0246,0.2307,0.35337,0.022662,NaN
0.99879,0.93907,0.99294,0.25569,0.41512,0.34767,NaN
1.1613,-0.81512,0.72498,0.15683,0.090311,0.04469,NaN
-0.084346,-0.82862,0.30757,0.13452,0.21832,0.408,NaN
-0.46004,1.0537,0.86793,0.45559,0.08172,0.43312,NaN
1.0706,1.1096,0.64061,0.016757,0.26064,0.1719,NaN
0.88439,-1.0628,1.0313,0.10113,0.080642,0.46458,NaN
0.12959,-0.55302,1.4635,0.18053,0.01933,0.28946,NaN
0.54833,-0.79956,1.6043,0.26844,0.2376,0.13665,NaN
-0.29544,-0.30828,0.85965,0.070997,0.12992,0.41251,NaN
0.31452,0.96687,1.3291,0.028633,0.0362,0.44161,NaN
0.94558,-1.2757,0.50173,0.15808,0.42038,0.3977,NaN
