1.2064,-0.78404,1.4659,0.054517,1.5612,-1.7189,0.39904
0.28071,-0.86234,-0.46594,-1.1963,2.272,1.9097,-0.12362
NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.2199,0.4927,0.90805,0.42387,0.32116,0.43762,NaN
0.65262,0.78072,0.46627,0.050547,0.29981,0.2881,NaN
1.0067,-0.56937,1.5812,0.19411,0.27278,0.43114,NaN
0.89799,0.50013,0.62654,0.062549,0.42252,0.04619,NaN
0.80314,-1.026,0.50328,0.30262,0.22438,0.25865,NaN
0.56826,-0.74417,1.0143,0.2819,0.30122,0.073929,NaN
0.58689,0.28614,0.27199,0.3037,0.014388,0.14508,NaN
1.2104,-1.2519,1.4502,0.14578,0.15793,0.26608,NaN
-0.33591,-0.96758,0.7705,0.47846,0.22582,0.17747,NaN
0.7379,1.3142,0.45379,0.17756,0.45106,0.3673,NaN
0.20807,0.21169,0.46527,0.43327,0.066955,0.021154,NaN
1.0877,0.67624,1.4349,0.39459,0.46762,0.35746,NaN
0.8629,-0.02534,0.8274,0.012503,0.064442,0.30571,NaN
0.37974,-0.63318,0.82972,0.015324,0.24783,0.18725,NaN
-0.34298,-0.95464,1.3387,0.011966,0.22727,0.087957,NaN
-0.56148,-1.0396,1.5649,0.31912,0.22372,0.24491,NaN
-0.16537,0.47045,1.5747,0.31054,0.08725,0.048049,NaN
1.1036,0.29873,0.33636,0.027881,0.33372,0.30177,NaN
1.0247,0.69058,0.50932,0.026985,0.088815,0.012719,NaN
0.18743,-1.0296,0.34869,0.028766,0.46618,0.45028,NaN
0.46523,-1.1889,0.96502,0.46722,0.13575,0.26122,NaN
0.53879,-0.15004,1.1707,0.19552,0.20494,0.068968,NaN
0.37515,-0.67891,1.6334,0.38724,0.048512,0.36885,NaN
1.2193,-1.1668,1.0986,0.31523,0.23406,0.01806,NaN
-0.48318,-0.4179,1.3057,0.043111,0.36175,0.090688,NaN
0.35382,-1.3173,1.3956,0.18165,0.49015,0.25701,NaN
0.64888,0.59417,0.87949,0.3025,0.21034,0.27118,NaN
0.86211,-0.40859,0.68633,0.34591,0.36631,0.47113,NaN
0.90192,1.2809,1.1197,0.37625,0.37903,0.023364,NaN
-0.057885,1.1216,0.96486,0.30993,0.21613,0.45934,NaN
0.041457,-0.80966,0.44398,0.042476,0.084034,0.010728,NaN
-0.0649,0.67275,1.5034,0.30945,0.13246,0.18403,NaN
0.63973,-0.83367,1.3928,0.47651,0.070765,0.30385,NaN
0.93739,-0.75903,0.61341,0.46893,0.11751,0.029301,NaN
0.82608,-0.11154,1.3658,0.22948,0.29,0.1689,NaN
-0.040565,-0.38994,1.3306,0.26458,0.11202,0.32107,NaN
