-0.16602,-0.99912,-3.1084,0.043377,1.4943,-1.7621,-1.7252
-0.069738,-0.65953,-1.8904,1.5833,2.666,-1.014,2.5715
NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.2444,0.49694,0.73485,0.14289,0.05472,0.24031,NaN
1.048,-0.019737,0.28632,0.11697,0.43418,0.41899,NaN
0.27119,-0.50069,0.65192,0.32279,0.35209,0.17373,NaN
1.0651,-1.2859,0.96996,0.1638,0.067045,0.43209,NaN
-0.53575,0.56788,0.40737,0.34306,0.20919,0.32579,NaN
0.35574,1.1461,0.62161,0.22092,0.11787,0.26554,NaN
1.1871,-0.52554,0.40189,0.13738,0.25059,0.33139,NaN
-0.33795,0.49636,1.6254,0.19443,0.064652,0.38105,NaN
0.02661,0.20388,1.2399,0.081603,0.4067,0.023127,NaN
0.73376,-1.2695,0.37293,0.3385,0.48793,0.22226,NaN
-0.27114,0.82113,1.1333,0.22524,0.026232,0.066384,NaN
-0.39334,-0.75389,0.52936,0.07273,0.13631,0.088212,NaN
