1.2587,-0.26279,0.079064,0.61389,1.6126,1.2888,2.2394
0.40434,-0.39275,-0.76377,-0.59121,-1.242,1.1549,1.5846
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.80022,1.1462,1.4135,0.3313,0.35858,0.070087,NaN
1.1254,-0.0051621,0.51415,0.2019,0.19447,0.28007,NaN
0.15662,-0.71534,0.5337,0.18467,0.31972,0.13662,NaN
0.0012411,0.90798,0.29458,0.22748,0.075062,0.20197,NaN
0.80765,0.2465,0.8176,0.25731,0.32291,0.2408,NaN
-0.34188,0.38351,1.2771,0.059803,0.073916,0.058513,NaN
0.56207,0.55816,0.46843,0.3161,0.09749,0.20666,NaN
0.20187,-1.1443,1.009,0.31121,0.085539,0.11189,NaN
0.44766,-0.03391,1.4902,0.2336,0.05722,0.33709,NaN
0.90597,0.59575,1.2759,0.26267,0.47501,0.21017,NaN
0.50151,-0.091679,0.90149,0.11719,0.032905,0.088308,NaN
0.090881,-0.70153,1.0332,0.21495,0.42673,0.42351,NaN
-0.29447,-0.49916,0.48951,0.31613,0.27848,0.23807,NaN
-0.20672,0.60878,0.54185,0.343,0.090074,0.24517,NaN
0.86912,-0.42601,0.82777,0.34321,0.12328,0.1355,NaN
-0.209,-1.1718,0.25515,0.4675,0.2446,0.2851,NaN
