0.17323,0.040065,0.60161,2.1144,-1.9342,-0.65842,0.49586
-0.15582,-0.36652,1.8972,-1.5971,0.42105,-1.4522,-1.791
NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.064028,1.0934,1.183,0.1883,0.41457,0.22483,NaN
1.0721,0.54747,0.52395,0.38215,0.059632,0.42715,NaN
-0.48458,-0.52225,1.1115,0.07099,0.16222,0.20002,NaN
0.59364,-0.1942,1.2851,0.069202,0.42744,0.30119,NaN
-0.020694,1.0432,0.74521,0.2049,0.24356,0.45545,NaN
0.8709,0.51918,1.4709,0.17331,0.15467,0.3016,NaN
-0.35928,-0.93742,0.43155,0.3078,0.067663,0.42115,NaN
1.2071,-0.56406,0.92584,0.077413,0.49055,0.15291,NaN
0.43237,0.52276,0.47357,0.15381,0.16861,0.071489,NaN
0.84334,-0.87477,0.43999,0.45822,0.20864,0.028421,NaN
-0.31362,-0.9292,1.1901,0.17817,0.45847,0.072878,NaN
-0.40982,1.2725,1.6212,0.29768,0.40488,0.24829,NaN
1.2032,-0.016608,0.9296,0.31487,0.13677,0.28852,NaN
1.1832,0.59766,1.3495,0.13294,0.10818,0.080906,NaN
0.99793,-1.183,0.91211,0.44263,0.21305,0.4734,NaN
-0.11359,-0.12581,1.2345,0.15996,0.19245,0.077217,NaN
-0.52547,0.86537,0.85329,0.023271,0.10717,0.49225,NaN
0.85524,0.86849,0.40544,0.39442,0.37235,0.41132,NaN
0.17289,0.59271,1.0958,0.013252,0.20639,0.37857,NaN
0.57044,-1.0338,1.6324,0.015689,0.15695,0.46469,NaN
0.41887,-0.83459,0.26129,0.091952,0.37925,0.095584,NaN
0.29808,-1.1037,1.032,0.28519,0.35642,0.40459,NaN
-0.3929,0.40671,0.95165,0.30328,0.18866,0.098614,NaN
0.70288,-0.39721,0.44512,0.047238,0.34515,0.054629,NaN
1.1559,-0.12021,0.38479,0.46174,0.3524,0.070453,NaN
0.27271,0.99378,1.0867,0.15404,0.38766,0.090462,NaN
0.15242,0.75539,0.77571,0.024784,0.015809,0.38788,NaN
-0.4182,-1.0603,0.60364,0.47901,0.034663,0.098964,NaN
0.7281,-0.11894,0.80065,0.25201,0.16486,0.39388,NaN
-0.13833,-1.2426,1.4756,0.12541,0.27648,0.073892,NaN
-0.046254,1.1071,0.29783,0.32984,0.038852,0.13392,NaN
-0.11474,-0.11978,1.6132,0.40697,0.12065,0.41429,NaN
