0.0067308,0.35282,-0.51799,-0.87835,-0.079278,-1.9183,1.579
0.82053,-0.26874,-2.1956,1.8711,1.8278,0.76842,2.7726
NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.275,0.65774,1.6384,0.34812,0.43001,0.17355,NaN
0.36055,1.0782,1.0697,0.17072,0.16688,0.095276,NaN
-0.50001,-0.70893,0.28412,0.34268,0.40783,0.034756,NaN
0.73415,1.1252,0.93324,0.26757,0.088291,0.46655,NaN
-0.0032192,-1.0494,0.64138,0.41623,0.15822,0.041355,NaN
-0.1572,-0.99334,1.6472,0.10398,0.37857,0.14975,NaN
0.37791,-0.71182,1.4958,0.45547,0.3151,0.37159,NaN
0.099002,1.1373,0.5364,0.062253,0.038609,0.15031,NaN
0.60412,0.49032,0.46011,0.015125,0.46149,0.032204,NaN
0.90987,0.6131,0.941,0.068105,0.37331,0.0295,NaN
0.19286,0.66588,0.96354,0.25225,0.024143,0.10726,NaN
-0.21128,-1.0351,1.2492,0.28745,0.44734,0.38781,NaN
-0.026372,-0.44105,0.58807,0.1939,0.18987,0.46115,NaN
-0.13891,1.0191,0.78815,0.24884,0.4304,0.017622,NaN
1.2045,-0.97752,1.6126,0.33674,0.02594,0.44652,NaN
0.95211,-0.48318,1.4996,0.31298,0.29823,0.41194,NaN
0.67687,-1.1645,1.2189,0.26506,0.40608,0.086244,NaN
-0.068853,-0.26098,1.5934,0.32827,0.26494,0.47475,NaN
0.37439,-1.1315,1.402,0.14718,0.1522,0.020697,NaN
-0.28165,-0.51385,0.97641,0.46339,0.31098,0.091491,NaN
-0.40572,0.85517,1.2157,0.11419,0.10942,0.11551,NaN
0.019251,0.80927,0.44552,0.25957,0.24804,0.22879,NaN
-0.42734,-1.2964,0.64514,0.30367,0.4248,0.10406,NaN
1.1265,1.1133,1.4869,0.44485,0.10032,0.17312,NaN
