0.65848,0.94164,0.97134,-1.122,-1.5126,0.9136,-2.484
1.4831,0.055626,-1.6775,0.19833,-0.99363,1.4776,-0.87769
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.99287,0.18762,0.76428,0.012625,0.093927,0.44014,NaN
0.79156,-1.1615,1.1474,0.35066,0.20578,0.38641,NaN
0.54987,0.35852,0.66407,0.19016,0.014696,0.15554,NaN
1.1635,-0.88998,0.55214,0.36161,0.46586,0.32042,NaN
0.29919,0.3025,1.6462,0.40448,0.0242,0.027271,NaN
1.0422,0.69852,1.0229,0.24154,0.015149,0.4789,NaN
-0.19162,0.9504,1.2519,0.28691,0.21898,0.4644,NaN
1.024,-0.22707,1.0905,0.22446,0.37828,0.016567,NaN
1.0308,0.75454,0.56919,0.059886,0.33973,0.2915,NaN
0.90339,-0.31509,1.5568,0.38196,0.073057,0.040685,NaN
0.28728,1.288,1.333,0.1509,0.39887,0.015547,NaN
0.32449,0.10761,1.3875,0.091903,0.42039,0.29065,NaN
-0.33588,-0.82686,0.81511,0.43163,0.3895,0.10287,NaN
0.2538,-1.2516,0.78343,0.46957,0.41525,0.45856,NaN
-0.33036,0.85957,0.51153,0.15289,0.024531,0.054168,NaN
0.35455,0.57181,1.4643,0.40789,0.11158,0.013994,NaN
1.0599,1.2564,0.82673,0.036623,0.39782,0.47874,NaN
1.2136,-1.1624,1.0536,0.049298,0.17143,0.31152,NaN
0.37486,-0.94943,1.1778,0.12975,0.26832,0.13353,NaN
0.82606,0.33698,1.5847,0.35524,0.028177,0.20453,NaN
0.048868,-0.44448,1.1057,0.48476,0.22924,0.034756,NaN
-0.14679,-1.1111,0.31839,0.031578,0.1636,0.46295,NaN
1.0135,-0.43854,0.37575,0.30368,0.061129,0.16866,NaN
1.0925,1.2172,1.4968,0.41815,0.23372,0.054112,NaN
0.10668,-0.55938,0.69896,0.21202,0.026636,0.3172,NaN
-0.42711,-1.1429,0.61567,0.32366,0.21662,0.065514,NaN
1.0465,-0.70932,0.93951,0.088578,0.44919,0.15053,NaN
0.60598,-0.60256,0.66646,0.41005,0.36649,0.45854,NaN
