-0.29391,0.82351,1.6104,-1.8767,2.6022,2.0705,-1.7962
1.4452,-0.0079946,0.2494,-1.4474,2.6419,-0.36932,0.096111
NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.12072,-1.007,1.5556,0.30606,0.46726,0.28911,NaN
0.13441,-0.9667,0.78073,0.41671,0.16877,0.36034,NaN
-0.41949,-1.198,1.236,0.38543,0.20173,0.034468,NaN
0.22363,0.058637,1.5464,0.27415,0.36694,0.1018,NaN
-0.30474,0.8594,0.36457,0.41059,0.2834,0.098998,NaN
-0.26655,-1.0142,0.80098,0.22,0.020341,0.24557,NaN
1.2558,-0.17755,0.62054,0.31013,0.035912,0.18016,NaN
1.2737,-0.99862,0.33314,0.38977,0.2167,0.39838,NaN
0.97594,0.064381,1.0786,0.12369,0.26551,0.38258,NaN
0.80506,-0.22913,1.4926,0.061459,0.35149,0.10316,NaN
0.43737,-0.80618,0.47952,0.25682,0.2678,0.040973,NaN
0.7432,1.2418,0.39088,0.044796,0.41405,0.38253,NaN
-0.39612,-0.52161,0.43324,0.46024,0.16303,0.38787,NaN
1.0457,0.37384,1.2583,0.47384,0.098157,0.39184,NaN
1.2452,-0.63578,1.4616,0.24706,0.48142,0.30412,NaN
0.62197,0.61373,1.048,0.038371,0.2161,0.38048,NaN
0.98155,1.166,1.2632,0.034629,0.29851,0.43358,NaN
0.91926,-0.88527,1.0929,0.05945,0.043572,0.041727,NaN
1.1858,-1.1286,1.5043,0.021946,0.33972,0.31681,NaN
0.708,-0.79673,0.65175,0.28831,0.029557,0.13814,NaN
1.2695,0.82202,0.6463,0.39833,0.1864,0.18591,NaN
0.73641,1.0793,0.78506,0.28864,0.17061,0.045737,NaN
0.046294,-0.95529,0.3064,0.30005,0.47955,0.095493,NaN
0.587,-0.98989,1.3123,0.18285,0.45822,0.19017,NaN
0.41858,0.26983,0.61699,0.45395,0.18899,0.14364,NaN
1.1864,-0.58528,0.61523,0.23088,0.22721,0.15048,NaN
0.11153,1.0288,0.50992,0.30924,0.43403,0.35557,NaN
-0.38756,1.2517,1.1835,0.22912,0.32386,0.092744,NaN
0.66283,-1.1933,0.71256,0.40322,0.23036,0.35929,NaN
-0.10269,-0.85513,1.2792,0.024047,0.42943,0.39324,NaN
-0.10749,0.29492,1.4363,0.15545,0.27741,0.01285,NaN
-0.14378,-0.39662,1.3513,0.45801,0.23967,0.10371,NaN
